# GitHub version: commit 77b4, run at 2018-06-14T03:49:46.083440 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.848667
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03628 0.10614 nan nan 0s
10000 0.67500 0.04748 0.60212 0.61820 0.02331 1s
20000 0.65450 0.04886 0.64926 0.75103 0.02613 3s
30000 0.65930 0.05239 0.67017 0.77463 0.02673 5s
40000 0.66370 0.05280 0.67494 0.78401 0.02745 7s
50000 0.67590 0.05314 0.67734 0.79412 0.02598 8s
60000 0.67770 0.05360 0.68911 0.83119 0.02818 10s
70000 0.68240 0.05382 0.68177 0.82337 0.02794 12s
80000 0.68600 0.05335 0.68326 0.81382 0.02764 14s
90000 0.69590 0.05283 0.68674 0.82735 0.02739 15s
100000 0.68670 0.05317 0.68945 0.82387 0.02607 17s
110000 0.68890 0.05402 0.69463 0.83382 0.02724 19s
120000 0.68890 0.05551 0.69218 0.84256 0.02828 21s
130000 0.69170 0.05279 0.69365 0.84338 0.02863 22s
140000 0.70360 0.05244 0.69629 0.84308 0.02760 24s
150000 0.69430 0.05375 0.69124 0.84538 0.02772 26s
160000 0.69370 0.05311 0.69036 0.83963 0.02925 28s
170000 0.69360 0.05383 0.69258 0.84503 0.02952 29s
180000 0.70070 0.05393 0.69067 0.84810 0.02887 31s
190000 0.69110 0.05588 0.67953 0.82457 0.02928 33s
200000 0.69860 0.05541 0.69411 0.84604 0.02959 35s
210000 0.69550 0.05419 0.68840 0.84221 0.02865 36s
220000 0.68300 0.05408 0.68793 0.83217 0.02835 38s
230000 0.69590 0.05375 0.69695 0.84289 0.02860 40s
240000 0.70240 0.05602 0.69150 0.85283 0.02946 42s
250000 0.70240 0.05456 0.68459 0.83355 0.02965 43s
260000 0.70130 0.05277 0.70065 0.85353 0.03092 45s
270000 0.69820 0.05322 0.68935 0.84442 0.02869 47s
280000 0.69430 0.05284 0.68983 0.84379 0.02918 49s
290000 0.69770 0.05322 0.69227 0.84349 0.02914 50s
300000 0.70120 0.05394 0.69682 0.85933 0.02852 52s
310000 0.70650 0.05407 0.69260 0.84363 0.02944 54s
320000 0.69720 0.05289 0.68942 0.83272 0.02802 55s
330000 0.70610 0.05342 0.69246 0.84098 0.02837 57s
340000 0.70450 0.05468 0.69693 0.86141 0.02961 59s
350000 0.69680 0.05270 0.69776 0.85749 0.02859 61s
360000 0.71220 0.05260 0.69362 0.85612 0.02779 63s
370000 0.70040 0.05363 0.69082 0.85188 0.02751 64s
380000 0.70190 0.05390 0.69580 0.85202 0.02925 66s
390000 0.69770 0.05602 0.68446 0.84471 0.03007 68s
400000 0.69610 0.05671 0.68989 0.84216 0.02877 70s
410000 0.69860 0.05317 0.69393 0.84230 0.02897 71s
420000 0.69390 0.05446 0.68814 0.83581 0.02766 73s
430000 0.70550 0.05765 0.69669 0.84054 0.02752 75s
440000 0.69870 0.05463 0.68894 0.84924 0.02722 77s
450000 0.68800 0.05442 0.68831 0.82942 0.02760 78s
460000 0.69350 0.05418 0.68612 0.82610 0.02807 80s
470000 0.69530 0.05382 0.68377 0.83801 0.02756 82s
480000 0.69910 0.05270 0.68279 0.82396 0.02696 84s
490000 0.69590 0.05306 0.68576 0.83024 0.02806 85s
500000 0.69410 0.05486 0.68781 0.84526 0.03038 87s
510000 0.69940 0.05434 0.68681 0.83580 0.02831 89s
520000 0.69020 0.05487 0.69140 0.82673 0.02663 90s
530000 0.69340 0.05315 0.69453 0.84504 0.02848 92s
540000 0.70100 0.05453 0.69527 0.83874 0.02739 94s
550000 0.69950 0.05519 0.68602 0.83141 0.02876 96s
560000 0.69170 0.05371 0.69206 0.84023 0.02902 98s
570000 0.70130 0.05486 0.69092 0.84027 0.02754 99s
580000 0.70630 0.05430 0.69057 0.83815 0.02895 101s
590000 0.70610 0.05430 0.68912 0.84075 0.02731 103s
600000 0.70290 0.05457 0.69384 0.85233 0.02758 104s
610000 0.69330 0.05394 0.69468 0.83879 0.02783 106s
620000 0.69780 0.05283 0.68876 0.83847 0.02822 108s
630000 0.69590 0.05350 0.68905 0.84182 0.02765 110s
640000 0.69910 0.05419 0.68839 0.84715 0.02889 111s
650000 0.70340 0.05314 0.68669 0.83647 0.02781 113s
660000 0.69040 0.05262 0.69050 0.83670 0.02842 115s
670000 0.69650 0.05364 0.69699 0.84722 0.02765 117s
680000 0.70200 0.05339 0.69558 0.83986 0.02857 119s
690000 0.69780 0.05388 0.69687 0.85773 0.02940 120s
700000 0.70160 0.05304 0.68475 0.84869 0.02829 122s
710000 0.69560 0.05169 0.68979 0.84264 0.02777 124s
720000 0.70280 0.05403 0.69029 0.84697 0.02893 126s
730000 0.70080 0.05456 0.69146 0.83772 0.02847 127s
740000 0.69660 0.05441 0.68864 0.83839 0.02982 129s
750000 0.69960 0.05308 0.69702 0.85098 0.02888 131s
760000 0.69860 0.05264 0.69186 0.85069 0.02763 133s
770000 0.70220 0.05406 0.69022 0.85180 0.02839 134s
780000 0.69560 0.05402 0.68730 0.84496 0.02843 136s
790000 0.69310 0.05372 0.69424 0.83997 0.02738 138s
800000 0.69900 0.05381 0.69012 0.84451 0.02768 140s
810000 0.70070 0.05398 0.68942 0.83869 0.02772 141s
820000 0.69950 0.05178 0.68868 0.84341 0.02818 143s
830000 0.70060 0.05368 0.69127 0.84475 0.02728 145s
840000 0.69360 0.05345 0.68999 0.84515 0.02920 147s
850000 0.71300 0.05359 0.69138 0.85596 0.02816 148s
860000 0.69580 0.05245 0.69405 0.84716 0.02844 150s
870000 0.69510 0.05123 0.69396 0.83698 0.02691 152s
880000 0.70250 0.05291 0.69393 0.85193 0.02781 154s
890000 0.68930 0.05450 0.69347 0.84814 0.02916 155s
900000 0.69720 0.05165 0.68565 0.81909 0.02700 157s
910000 0.71030 0.05285 0.68876 0.84596 0.02732 159s
920000 0.70330 0.05126 0.69965 0.86097 0.02753 161s
930000 0.70910 0.05357 0.69145 0.84033 0.02835 162s
940000 0.69270 0.05326 0.69114 0.84088 0.02824 164s
950000 0.69380 0.05315 0.69147 0.83637 0.02726 166s
960000 0.70560 0.05267 0.69712 0.85756 0.02820 167s
970000 0.70060 0.05394 0.69324 0.85646 0.02910 169s
980000 0.69740 0.05371 0.69261 0.84270 0.02928 171s
990000 0.70190 0.05195 0.69668 0.84530 0.02706 173s
1000000 0.69890 0.05253 0.69252 0.86121 0.02931 174s
1010000 0.71270 0.05158 0.69411 0.85904 0.02995 176s
1020000 0.70880 0.05213 0.69326 0.86213 0.02915 178s
1030000 0.70340 0.05207 0.68673 0.83515 0.02831 180s
1040000 0.70730 0.05280 0.68909 0.84563 0.02845 181s
1050000 0.70100 0.05209 0.68982 0.83886 0.02804 183s
1060000 0.70350 0.05048 0.69432 0.84205 0.02887 185s
1070000 0.69950 0.05086 0.69559 0.85205 0.02825 186s
1080000 0.70430 0.05147 0.69141 0.84540 0.02730 188s
1090000 0.69690 0.05501 0.68424 0.84934 0.02817 190s
1100000 0.70200 0.05321 0.68671 0.84040 0.02894 191s
1110000 0.69960 0.05454 0.69295 0.84229 0.02918 193s
1120000 0.69260 0.05339 0.69341 0.83755 0.02836 195s
1130000 0.70270 0.05614 0.68437 0.84443 0.02856 197s
1140000 0.69920 0.05504 0.68967 0.82926 0.02829 198s
1150000 0.69080 0.05421 0.69275 0.82825 0.02746 200s
1160000 0.69230 0.05284 0.69501 0.84369 0.02780 202s
1170000 0.70340 0.05258 0.69239 0.84818 0.02793 203s
1180000 0.68920 0.05486 0.68345 0.83759 0.02754 205s
1190000 0.67990 0.05551 0.69065 0.83719 0.02890 207s
1200000 0.69820 0.05353 0.68453 0.83790 0.02805 209s
1210000 0.69220 0.05309 0.68895 0.83133 0.02751 211s
1220000 0.69720 0.05321 0.69924 0.82684 0.02774 212s
1230000 0.69130 0.05433 0.69068 0.84954 0.02803 214s
1240000 0.70110 0.05328 0.69181 0.84876 0.02858 216s
1250000 0.69270 0.05173 0.68665 0.84623 0.02785 218s
1260000 0.70070 0.05143 0.68863 0.83161 0.02774 220s
1270000 0.70080 0.05359 0.69395 0.85062 0.02841 221s
1280000 0.69480 0.05372 0.68835 0.84566 0.02764 223s
1290000 0.69190 0.05557 0.69488 0.84170 0.02830 225s
1300000 0.70410 0.05505 0.68926 0.84373 0.02850 226s
1310000 0.70110 0.05396 0.68910 0.85031 0.02850 228s
1320000 0.69940 0.05562 0.69311 0.84189 0.02800 230s
1330000 0.70090 0.05678 0.69283 0.85281 0.02929 231s
1340000 0.69590 0.05481 0.69162 0.84587 0.02958 233s
1350000 0.69870 0.05495 0.68677 0.83931 0.02872 235s
