# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.000879 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.464417
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.39922 0.36589 nan nan 0s
10000 0.56070 0.40429 0.38125 0.18235 0.01227 1s
20000 0.53170 0.41509 0.40570 0.19801 0.01591 3s
30000 0.49880 0.43303 0.43161 0.20110 0.01658 5s
40000 0.45760 0.46444 0.47055 0.25649 0.02334 7s
50000 0.40530 0.50423 0.50497 0.23100 0.02403 9s
60000 0.36070 0.54771 0.51868 0.23350 0.02040 11s
70000 0.34210 0.59387 0.55647 0.24380 0.02046 12s
80000 0.32410 0.64352 0.59154 0.26144 0.02457 14s
90000 0.30070 0.68835 0.59541 0.26424 0.02125 16s
100000 0.29600 0.72859 0.59760 0.29182 0.01940 18s
110000 0.29660 0.76462 0.62785 0.26023 0.01657 20s
120000 0.28330 0.79472 0.62321 0.28284 0.01704 21s
130000 0.28510 0.82392 0.62666 0.29505 0.01811 23s
140000 0.28670 0.84954 0.64995 0.30557 0.01747 25s
150000 0.30480 0.87153 0.67172 0.31746 0.01782 27s
160000 0.31550 0.88976 0.69281 0.30877 0.01932 28s
170000 0.33590 0.90564 0.70380 0.33113 0.01904 30s
180000 0.33690 0.91912 0.69002 0.28820 0.01618 32s
190000 0.36760 0.93115 0.63865 0.25264 0.01436 34s
200000 0.37450 0.94141 0.65579 0.31069 0.01463 36s
210000 0.39720 0.94984 0.67360 0.30486 0.01381 37s
220000 0.41260 0.95665 0.66546 0.27575 0.01214 39s
230000 0.42100 0.96168 0.68097 0.28358 0.00833 41s
240000 0.43180 0.96587 0.66685 0.28201 0.00893 43s
250000 0.44420 0.96924 0.66827 0.28903 0.01539 45s
260000 0.44800 0.97231 0.67325 0.28563 0.00636 46s
