# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.370572 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.802220
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03850 0.11013 nan nan 0s
10000 0.93410 0.03850 0.10880 0.01128 0.00039 1s
20000 0.93220 0.03850 0.10723 0.01174 0.00040 3s
30000 0.93400 0.03849 0.10571 0.01152 0.00038 5s
40000 0.93180 0.03848 0.10429 0.01131 0.00036 7s
50000 0.93710 0.03848 0.10277 0.01167 0.00040 8s
60000 0.94080 0.03848 0.10145 0.01139 0.00038 10s
70000 0.94110 0.03848 0.10009 0.01121 0.00038 12s
80000 0.93290 0.03847 0.09885 0.01133 0.00039 14s
90000 0.93350 0.03847 0.09762 0.01117 0.00036 16s
100000 0.93490 0.03846 0.09630 0.01133 0.00037 17s
110000 0.93880 0.03846 0.09516 0.01116 0.00038 19s
120000 0.93830 0.03846 0.09390 0.01125 0.00038 21s
130000 0.93900 0.03846 0.09275 0.01123 0.00037 23s
140000 0.93840 0.03845 0.09173 0.01114 0.00036 24s
150000 0.94360 0.03845 0.09046 0.01123 0.00038 26s
160000 0.94160 0.03845 0.08935 0.01113 0.00038 28s
170000 0.94340 0.03845 0.08838 0.01129 0.00035 30s
180000 0.94480 0.03844 0.08751 0.01107 0.00034 32s
190000 0.94480 0.03844 0.08644 0.01113 0.00037 33s
200000 0.94370 0.03844 0.08534 0.01118 0.00037 35s
210000 0.94820 0.03843 0.08424 0.01135 0.00037 37s
220000 0.94360 0.03843 0.08326 0.01105 0.00036 39s
230000 0.94260 0.03843 0.08229 0.01091 0.00035 40s
240000 0.94580 0.03843 0.08134 0.01113 0.00039 42s
250000 0.94970 0.03843 0.08043 0.01118 0.00036 44s
260000 0.94350 0.03842 0.07969 0.01123 0.00037 46s
270000 0.94740 0.03842 0.07881 0.01133 0.00040 48s
280000 0.95110 0.03842 0.07786 0.01134 0.00035 49s
290000 0.95120 0.03841 0.07715 0.01096 0.00037 51s
300000 0.94730 0.03841 0.07659 0.01117 0.00036 53s
310000 0.94960 0.03841 0.07586 0.01100 0.00036 55s
320000 0.94790 0.03840 0.07494 0.01118 0.00035 56s
330000 0.95180 0.03840 0.07427 0.01096 0.00037 58s
340000 0.95070 0.03840 0.07357 0.01087 0.00038 60s
350000 0.95530 0.03840 0.07284 0.01140 0.00038 62s
360000 0.95300 0.03840 0.07222 0.01104 0.00036 64s
370000 0.95210 0.03840 0.07165 0.01092 0.00036 65s
380000 0.95200 0.03840 0.07115 0.01091 0.00037 67s
390000 0.95040 0.03839 0.07078 0.01075 0.00037 69s
400000 0.95260 0.03839 0.07031 0.01088 0.00035 71s
410000 0.95510 0.03839 0.06966 0.01106 0.00037 73s
420000 0.95210 0.03839 0.06906 0.01098 0.00035 74s
430000 0.95140 0.03838 0.06860 0.01082 0.00036 76s
440000 0.95650 0.03838 0.06813 0.01095 0.00034 78s
450000 0.95660 0.03838 0.06759 0.01107 0.00037 80s
460000 0.95370 0.03838 0.06721 0.01097 0.00038 81s
470000 0.95580 0.03838 0.06668 0.01094 0.00035 83s
480000 0.95640 0.03837 0.06622 0.01063 0.00037 85s
490000 0.95750 0.03838 0.06576 0.01088 0.00038 87s
500000 0.95250 0.03838 0.06511 0.01086 0.00036 88s
510000 0.95670 0.03837 0.06477 0.01107 0.00037 90s
520000 0.95610 0.03837 0.06430 0.01094 0.00038 92s
530000 0.95670 0.03836 0.06398 0.01090 0.00035 94s
540000 0.95520 0.03837 0.06363 0.01063 0.00036 96s
550000 0.95540 0.03836 0.06317 0.01111 0.00037 97s
560000 0.95830 0.03836 0.06279 0.01079 0.00037 99s
570000 0.95730 0.03836 0.06246 0.01081 0.00040 101s
580000 0.95890 0.03837 0.06211 0.01083 0.00035 103s
590000 0.95920 0.03837 0.06168 0.01097 0.00036 104s
600000 0.95860 0.03837 0.06136 0.01093 0.00037 106s
610000 0.95910 0.03836 0.06104 0.01097 0.00035 108s
620000 0.96020 0.03836 0.06070 0.01098 0.00036 110s
630000 0.95970 0.03836 0.06041 0.01084 0.00036 112s
640000 0.95460 0.03836 0.06005 0.01091 0.00036 113s
650000 0.95890 0.03836 0.05988 0.01082 0.00037 115s
660000 0.95820 0.03837 0.05962 0.01079 0.00035 117s
670000 0.95560 0.03837 0.05931 0.01097 0.00037 119s
680000 0.95980 0.03836 0.05908 0.01082 0.00036 120s
690000 0.95920 0.03836 0.05893 0.01071 0.00036 122s
