# GitHub version: commit 77b4, run at 2018-06-14T03:47:26.298940 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.861882
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03567 0.10752 nan nan 0s
10000 0.67540 0.04640 0.60818 0.62495 0.02302 1s
20000 0.65910 0.04982 0.64901 0.74882 0.02469 3s
30000 0.66640 0.05222 0.66438 0.76581 0.02851 5s
40000 0.66900 0.05326 0.67620 0.80017 0.02728 7s
50000 0.68090 0.05280 0.68382 0.81244 0.02674 9s
60000 0.68500 0.05311 0.68629 0.82745 0.02609 10s
70000 0.67720 0.05455 0.68862 0.82874 0.02823 12s
80000 0.69570 0.05252 0.68683 0.82509 0.02703 14s
90000 0.69560 0.05270 0.68749 0.84824 0.02890 16s
100000 0.69830 0.05256 0.69192 0.82069 0.02668 17s
110000 0.69710 0.05169 0.68864 0.84162 0.02910 19s
120000 0.69820 0.04999 0.69111 0.84941 0.02866 21s
130000 0.69730 0.05297 0.68937 0.84082 0.02642 23s
140000 0.70440 0.05202 0.68617 0.82543 0.02823 25s
150000 0.70250 0.05192 0.68847 0.83524 0.02737 26s
160000 0.68720 0.05165 0.68246 0.82536 0.02725 28s
170000 0.69290 0.05408 0.68314 0.83217 0.02805 30s
180000 0.69050 0.05204 0.68353 0.81454 0.02728 32s
190000 0.70130 0.05247 0.68884 0.84736 0.02976 34s
200000 0.69430 0.05136 0.69504 0.84406 0.02816 35s
210000 0.71150 0.05334 0.68588 0.83892 0.02641 37s
220000 0.70460 0.05099 0.68345 0.83226 0.02850 39s
230000 0.70270 0.05246 0.68719 0.83331 0.02748 41s
240000 0.69820 0.05086 0.68634 0.83596 0.02780 43s
250000 0.69750 0.05355 0.68704 0.82485 0.02694 44s
260000 0.70770 0.05281 0.69402 0.84348 0.02828 46s
270000 0.70200 0.05298 0.68762 0.84656 0.02736 48s
280000 0.70260 0.05331 0.69365 0.85165 0.02899 50s
290000 0.70280 0.05250 0.69452 0.85519 0.02890 52s
300000 0.69920 0.05411 0.68606 0.83268 0.02871 53s
310000 0.69170 0.05244 0.68315 0.83554 0.02805 55s
320000 0.69660 0.05209 0.67854 0.81624 0.02665 57s
330000 0.70250 0.05327 0.68300 0.83472 0.02778 59s
340000 0.69390 0.05327 0.70151 0.84612 0.02933 61s
350000 0.69530 0.05467 0.68978 0.83498 0.02775 62s
360000 0.70180 0.05270 0.69507 0.85035 0.02909 64s
370000 0.70400 0.05319 0.69402 0.85900 0.02909 66s
380000 0.69740 0.05224 0.68951 0.84166 0.02986 68s
390000 0.69930 0.05386 0.68955 0.85771 0.02879 69s
400000 0.69200 0.05277 0.68872 0.84707 0.02846 71s
410000 0.69650 0.05395 0.69134 0.84784 0.02976 73s
420000 0.70550 0.05227 0.68435 0.84939 0.02945 75s
430000 0.69720 0.05359 0.68642 0.83928 0.02832 77s
440000 0.69470 0.05119 0.68341 0.82352 0.02697 78s
450000 0.69990 0.05175 0.69082 0.84651 0.02836 80s
460000 0.69860 0.05291 0.68875 0.84876 0.02809 82s
470000 0.69580 0.05358 0.68816 0.82068 0.02843 84s
480000 0.69710 0.05113 0.68822 0.83312 0.02773 86s
490000 0.69420 0.05156 0.68511 0.83486 0.02817 87s
500000 0.69500 0.05163 0.69460 0.84879 0.02870 89s
510000 0.69920 0.05321 0.68755 0.83456 0.02888 91s
520000 0.69990 0.05305 0.68947 0.82767 0.02827 93s
530000 0.70340 0.05175 0.68945 0.84672 0.03070 95s
540000 0.69380 0.05189 0.68521 0.83313 0.02797 96s
550000 0.70520 0.05149 0.68198 0.83149 0.02786 98s
560000 0.69680 0.05563 0.67938 0.82784 0.02893 100s
570000 0.69250 0.05513 0.68814 0.83871 0.02957 102s
580000 0.70480 0.05250 0.68952 0.84098 0.02870 104s
590000 0.70190 0.05207 0.68096 0.83948 0.02793 105s
600000 0.69530 0.05134 0.68490 0.82251 0.02739 107s
610000 0.70350 0.05232 0.68966 0.85086 0.02900 109s
620000 0.69380 0.05087 0.68964 0.84305 0.02816 111s
630000 0.70400 0.05215 0.68697 0.84565 0.02857 112s
640000 0.69980 0.05139 0.68297 0.85034 0.02848 114s
650000 0.69560 0.05310 0.69291 0.84347 0.02769 116s
660000 0.70890 0.05034 0.68903 0.85837 0.02875 118s
670000 0.70470 0.05345 0.68542 0.84081 0.02853 120s
680000 0.70280 0.05221 0.68807 0.84128 0.02890 121s
690000 0.70490 0.05180 0.68666 0.84634 0.02926 123s
700000 0.71330 0.05169 0.69060 0.84106 0.02791 125s
710000 0.70480 0.05354 0.68911 0.85984 0.03044 127s
720000 0.70270 0.05080 0.68818 0.83791 0.02718 129s
730000 0.70340 0.05350 0.68584 0.82761 0.02816 130s
740000 0.69830 0.05333 0.68812 0.83968 0.02701 132s
750000 0.69840 0.05418 0.68192 0.82988 0.02796 134s
760000 0.69880 0.05486 0.68577 0.84181 0.02942 136s
770000 0.69560 0.05266 0.68411 0.82047 0.02780 138s
780000 0.69630 0.05404 0.68026 0.83777 0.02819 139s
790000 0.69440 0.05527 0.68489 0.83222 0.02742 141s
800000 0.69150 0.05266 0.68541 0.83134 0.02842 143s
810000 0.69420 0.05300 0.68236 0.83433 0.02774 145s
820000 0.69490 0.05313 0.69030 0.82332 0.02712 147s
830000 0.70420 0.05317 0.69403 0.84360 0.02839 148s
840000 0.69690 0.05334 0.69104 0.84445 0.02753 150s
850000 0.69320 0.05368 0.68498 0.84204 0.02700 152s
860000 0.69100 0.05465 0.68988 0.83035 0.02787 154s
870000 0.69540 0.05285 0.68965 0.83949 0.02854 156s
880000 0.69410 0.05270 0.68408 0.83094 0.02891 157s
890000 0.70630 0.05347 0.69373 0.85832 0.02995 159s
900000 0.69920 0.05356 0.69055 0.84863 0.03078 161s
910000 0.70820 0.05322 0.68785 0.84925 0.02956 163s
920000 0.69780 0.05255 0.69433 0.84279 0.02984 164s
930000 0.70830 0.05151 0.69127 0.85213 0.02930 166s
940000 0.70900 0.05284 0.69218 0.85793 0.02945 168s
950000 0.70510 0.05175 0.68717 0.84676 0.02855 170s
960000 0.70880 0.05067 0.68899 0.84713 0.02873 172s
970000 0.70580 0.05170 0.69263 0.84892 0.02863 173s
980000 0.69700 0.05223 0.68811 0.84711 0.02733 175s
990000 0.69680 0.05155 0.68406 0.83492 0.02752 177s
1000000 0.69810 0.05292 0.68363 0.84152 0.02789 179s
1010000 0.70150 0.05411 0.68128 0.84181 0.02705 181s
1020000 0.69650 0.05291 0.68845 0.83358 0.02907 182s
1030000 0.69310 0.05373 0.69000 0.84870 0.02786 184s
1040000 0.69530 0.05670 0.69204 0.84458 0.02889 186s
1050000 0.69010 0.05380 0.68998 0.84292 0.02954 188s
1060000 0.69650 0.05194 0.68973 0.84516 0.02800 190s
1070000 0.69910 0.05373 0.69131 0.84744 0.02814 191s
1080000 0.70200 0.05190 0.68881 0.84211 0.02988 193s
1090000 0.70440 0.05285 0.68687 0.82930 0.02786 195s
1100000 0.70570 0.05412 0.68216 0.83527 0.02700 197s
1110000 0.69710 0.05207 0.68805 0.82683 0.02747 199s
1120000 0.69510 0.05348 0.68956 0.85530 0.02762 200s
1130000 0.68820 0.05311 0.68934 0.83574 0.02747 202s
1140000 0.69380 0.05292 0.69194 0.85104 0.02830 204s
1150000 0.69940 0.05224 0.68963 0.83671 0.02848 206s
1160000 0.70690 0.05143 0.69314 0.86265 0.02941 208s
1170000 0.69540 0.05380 0.68999 0.84984 0.02812 209s
1180000 0.70870 0.05227 0.68517 0.84639 0.02767 211s
1190000 0.69520 0.05477 0.69079 0.83586 0.02767 213s
1200000 0.69630 0.05306 0.68589 0.83981 0.02696 215s
1210000 0.69980 0.05125 0.69141 0.84304 0.02777 217s
1220000 0.70640 0.05215 0.69192 0.85963 0.02883 219s
1230000 0.70110 0.05278 0.69667 0.86271 0.02811 221s
1240000 0.69770 0.05240 0.69253 0.85747 0.02914 223s
1250000 0.70310 0.05166 0.69293 0.86611 0.02950 224s
1260000 0.70450 0.05282 0.69111 0.85385 0.02716 226s
1270000 0.69990 0.05116 0.69136 0.83688 0.02746 228s
1280000 0.71630 0.05226 0.69568 0.85557 0.02958 230s
1290000 0.70580 0.05271 0.68957 0.85736 0.03123 232s
1300000 0.70560 0.05330 0.69203 0.85489 0.02960 233s
1310000 0.70660 0.05122 0.68811 0.84772 0.02787 235s
1320000 0.69790 0.05105 0.69574 0.85320 0.02883 237s
1330000 0.71370 0.05070 0.68735 0.85367 0.02856 239s
