# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.892508 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.802059
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03901 0.11197 nan nan 0s
10000 0.92970 0.03900 0.11026 0.01196 0.00040 1s
20000 0.93520 0.03900 0.10872 0.01161 0.00038 3s
30000 0.93170 0.03900 0.10698 0.01164 0.00040 5s
40000 0.93250 0.03900 0.10538 0.01185 0.00036 7s
50000 0.93430 0.03900 0.10395 0.01180 0.00039 8s
60000 0.93200 0.03900 0.10239 0.01167 0.00036 10s
70000 0.93340 0.03900 0.10082 0.01178 0.00039 12s
80000 0.93710 0.03900 0.09957 0.01138 0.00040 14s
90000 0.93540 0.03900 0.09803 0.01178 0.00039 16s
100000 0.93060 0.03900 0.09660 0.01168 0.00038 17s
110000 0.93610 0.03899 0.09527 0.01173 0.00036 19s
120000 0.93810 0.03899 0.09404 0.01160 0.00038 21s
130000 0.93660 0.03899 0.09288 0.01148 0.00037 23s
140000 0.94010 0.03899 0.09181 0.01137 0.00037 25s
150000 0.93940 0.03899 0.09079 0.01128 0.00036 26s
160000 0.93870 0.03900 0.08948 0.01201 0.00041 28s
170000 0.94120 0.03899 0.08836 0.01150 0.00037 30s
180000 0.94030 0.03899 0.08723 0.01125 0.00035 32s
190000 0.94400 0.03899 0.08615 0.01154 0.00037 33s
200000 0.94300 0.03899 0.08513 0.01154 0.00038 35s
210000 0.94520 0.03899 0.08401 0.01144 0.00039 37s
220000 0.94570 0.03899 0.08307 0.01129 0.00036 39s
230000 0.94900 0.03898 0.08215 0.01132 0.00039 41s
240000 0.93780 0.03899 0.08118 0.01133 0.00038 42s
250000 0.95020 0.03899 0.08027 0.01143 0.00041 44s
260000 0.94890 0.03899 0.07939 0.01153 0.00038 46s
270000 0.94590 0.03900 0.07863 0.01116 0.00039 48s
280000 0.94700 0.03900 0.07777 0.01138 0.00039 49s
290000 0.94560 0.03899 0.07698 0.01119 0.00040 51s
300000 0.94990 0.03899 0.07635 0.01129 0.00037 53s
310000 0.94800 0.03899 0.07554 0.01133 0.00041 55s
320000 0.94770 0.03898 0.07495 0.01093 0.00035 57s
330000 0.95140 0.03898 0.07442 0.01095 0.00037 58s
340000 0.95000 0.03898 0.07375 0.01133 0.00038 60s
350000 0.94900 0.03899 0.07303 0.01119 0.00037 62s
360000 0.95290 0.03899 0.07248 0.01139 0.00039 64s
370000 0.95200 0.03900 0.07187 0.01124 0.00038 65s
380000 0.95080 0.03900 0.07129 0.01116 0.00037 67s
390000 0.95500 0.03900 0.07068 0.01153 0.00040 69s
400000 0.95030 0.03901 0.07023 0.01122 0.00038 71s
410000 0.94930 0.03902 0.06974 0.01134 0.00037 73s
420000 0.95200 0.03901 0.06910 0.01111 0.00035 74s
430000 0.94800 0.03901 0.06857 0.01084 0.00036 76s
440000 0.95130 0.03901 0.06822 0.01117 0.00036 78s
450000 0.95450 0.03902 0.06787 0.01110 0.00039 80s
460000 0.95520 0.03901 0.06723 0.01121 0.00036 81s
470000 0.95790 0.03901 0.06683 0.01124 0.00038 83s
480000 0.95180 0.03901 0.06653 0.01112 0.00038 85s
490000 0.94910 0.03902 0.06597 0.01119 0.00036 87s
500000 0.95550 0.03902 0.06565 0.01099 0.00037 89s
