# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.030946 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.130153
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07875 0.15620 nan nan 0s
10000 0.84600 0.07895 0.15111 0.02372 0.00077 1s
20000 0.84160 0.07906 0.14663 0.02422 0.00080 3s
30000 0.85380 0.07928 0.14224 0.02485 0.00083 5s
40000 0.84940 0.07943 0.13847 0.02491 0.00078 7s
50000 0.84650 0.07954 0.13527 0.02290 0.00079 9s
60000 0.84660 0.07966 0.13146 0.02339 0.00089 10s
70000 0.85460 0.07978 0.12848 0.02391 0.00084 12s
80000 0.85030 0.08000 0.12583 0.02302 0.00102 14s
90000 0.85390 0.08021 0.12359 0.02281 0.00090 16s
100000 0.84920 0.08038 0.12132 0.02249 0.00084 18s
110000 0.85100 0.08058 0.11879 0.02327 0.00084 20s
120000 0.85320 0.08088 0.11647 0.02263 0.00106 21s
130000 0.86450 0.08119 0.11414 0.02255 0.00098 23s
140000 0.85390 0.08155 0.11225 0.02224 0.00105 25s
150000 0.85510 0.08205 0.10959 0.02307 0.00123 27s
160000 0.85980 0.08250 0.10782 0.02190 0.00114 29s
170000 0.85920 0.08297 0.10612 0.02207 0.00119 30s
180000 0.85840 0.08355 0.10442 0.02182 0.00122 32s
190000 0.85030 0.08415 0.10257 0.02167 0.00116 34s
200000 0.86130 0.08482 0.10159 0.02157 0.00120 36s
210000 0.85360 0.08553 0.10071 0.02125 0.00127 38s
220000 0.85370 0.08620 0.09991 0.02071 0.00108 40s
230000 0.85890 0.08700 0.09841 0.02206 0.00122 41s
240000 0.85370 0.08788 0.09682 0.02123 0.00131 43s
250000 0.84970 0.08872 0.09619 0.02023 0.00120 45s
260000 0.85530 0.08971 0.09546 0.02113 0.00136 47s
270000 0.85480 0.09073 0.09474 0.02077 0.00138 49s
280000 0.85280 0.09180 0.09385 0.02050 0.00133 50s
290000 0.85100 0.09284 0.09248 0.02051 0.00122 52s
300000 0.84940 0.09385 0.09249 0.01995 0.00121 54s
310000 0.85480 0.09481 0.09173 0.01833 0.00107 56s
320000 0.85160 0.09586 0.09122 0.02030 0.00124 58s
330000 0.85220 0.09707 0.09073 0.02015 0.00127 60s
340000 0.84850 0.09821 0.09014 0.01895 0.00116 61s
