# GitHub version: commit 77b4, run at 2018-06-14T02:39:15.655722 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000117
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99997 0.57374 nan nan 0s
10000 0.94570 0.99572 1.29702 1.44171 0.05850 1s
20000 0.94840 0.99521 1.29009 1.86167 0.05986 2s
30000 0.95160 0.99552 1.24944 1.76173 0.04026 3s
40000 0.95750 0.99534 1.29471 1.81828 0.06702 4s
50000 0.95480 0.99530 1.27851 1.83835 0.06307 5s
60000 0.95320 0.99860 1.31723 1.85336 0.07687 7s
70000 0.95040 0.99353 1.29847 1.87292 0.07136 8s
80000 0.95150 0.99330 1.25374 1.77541 0.05434 9s
90000 0.95360 0.99294 1.33342 1.86404 0.05982 10s
100000 0.95040 0.99570 1.29543 1.87945 0.06835 11s
110000 0.95180 0.99479 1.30977 1.87585 0.07494 12s
120000 0.95010 0.99478 1.31175 1.88367 0.06208 14s
130000 0.95550 0.99560 1.24827 1.87447 0.06240 15s
140000 0.95430 0.99529 1.22758 1.74963 0.06486 16s
150000 0.95650 0.99472 1.26823 1.81141 0.05851 17s
160000 0.95320 0.99184 1.23175 1.78391 0.06290 18s
170000 0.95970 0.99218 1.29661 1.82982 0.06944 19s
180000 0.95420 0.99673 1.35257 1.92535 0.08062 20s
190000 0.95480 0.99652 1.25429 1.88335 0.06661 22s
200000 0.95130 0.99443 1.31185 1.84599 0.06154 23s
210000 0.95480 0.99385 1.32061 1.83507 0.07049 24s
220000 0.95130 0.99608 1.21019 1.81976 0.07125 25s
230000 0.95500 0.99036 1.31840 1.82318 0.06904 26s
240000 0.95830 0.99662 1.30131 1.92220 0.06574 27s
250000 0.95750 0.99722 1.27406 1.92294 0.07531 29s
260000 0.95800 0.99442 1.25399 1.85418 0.06907 30s
270000 0.95220 0.99488 1.30101 1.88835 0.06197 31s
280000 0.95480 0.99321 1.32799 1.92760 0.05957 32s
290000 0.95470 0.99549 1.22377 1.80934 0.06380 33s
300000 0.95630 0.99718 1.23549 1.77760 0.06051 34s
310000 0.95030 0.99802 1.29026 1.78870 0.07427 36s
320000 0.95440 0.99596 1.21954 1.83782 0.07063 37s
330000 0.95170 0.99534 1.24712 1.79979 0.07007 38s
340000 0.94940 0.99479 1.32106 1.88039 0.07329 39s
350000 0.94940 0.99670 1.29616 1.92648 0.07972 40s
360000 0.95130 0.99247 1.35365 1.93005 0.06475 41s
370000 0.95400 0.99764 1.24956 1.89924 0.06539 43s
380000 0.95270 0.99446 1.31644 1.81582 0.05539 44s
390000 0.95490 0.99609 1.29176 1.85767 0.05762 45s
400000 0.95540 0.99678 1.35258 1.91589 0.06668 46s
410000 0.95410 0.99516 1.27337 1.88693 0.06343 47s
420000 0.95840 0.99623 1.30640 1.84781 0.05789 48s
430000 0.95370 0.99767 1.25029 1.80730 0.06025 50s
440000 0.95230 0.99427 1.32363 1.88635 0.07221 51s
450000 0.95170 0.99458 1.35726 1.97078 0.05513 52s
460000 0.95870 0.99679 1.32526 1.95016 0.04831 53s
470000 0.95900 0.99784 1.29103 1.85394 0.05435 54s
480000 0.95420 0.99544 1.19447 1.79786 0.06372 55s
490000 0.95750 0.99382 1.29143 1.74611 0.05762 56s
500000 0.95710 0.99262 1.31800 1.87191 0.06319 58s
510000 0.95620 0.99515 1.28072 1.85922 0.06757 59s
520000 0.95580 0.99505 1.29856 1.83497 0.07380 60s
530000 0.95760 0.99470 1.30212 1.86776 0.06444 61s
540000 0.95390 0.99827 1.27192 1.88983 0.07827 62s
550000 0.94990 0.99762 1.21417 1.78251 0.06949 63s
560000 0.95810 0.99414 1.26617 1.78745 0.06021 65s
570000 0.95400 0.99504 1.28167 1.81439 0.06935 66s
580000 0.95550 0.99679 1.36549 1.93944 0.06946 67s
590000 0.95400 0.99611 1.26983 1.92411 0.06507 68s
600000 0.95330 0.99830 1.23925 1.80340 0.06382 69s
610000 0.95830 0.99542 1.26119 1.72734 0.05989 70s
620000 0.95020 0.99368 1.30474 1.85654 0.06911 72s
630000 0.95610 0.99449 1.30594 1.87113 0.06616 73s
640000 0.95550 0.99461 1.32914 1.92918 0.07485 74s
650000 0.95920 0.99536 1.28389 1.88196 0.06860 75s
660000 0.95320 0.99672 1.25153 1.80354 0.04600 76s
670000 0.95600 0.99296 1.27428 1.87379 0.06869 77s
680000 0.95680 0.99207 1.24544 1.72615 0.04847 79s
690000 0.95270 0.99494 1.29123 1.84373 0.06191 80s
700000 0.95450 0.99656 1.32290 1.89106 0.06117 81s
710000 0.95470 0.99726 1.30629 1.93087 0.06434 82s
720000 0.95380 0.99734 1.31356 1.92769 0.06437 83s
730000 0.95550 0.99438 1.22769 1.77190 0.06364 84s
740000 0.95780 0.99561 1.31686 1.84293 0.07499 85s
750000 0.95580 0.99408 1.28863 1.84346 0.07023 87s
760000 0.95930 0.99566 1.38402 1.92412 0.08070 88s
770000 0.95360 0.99425 1.31575 1.94699 0.07047 89s
780000 0.95920 0.99323 1.23603 1.87415 0.06557 90s
790000 0.95340 0.99509 1.28581 1.89498 0.06435 91s
800000 0.95720 0.99527 1.22346 1.78127 0.05747 92s
810000 0.95690 0.99669 1.25743 1.73289 0.05117 94s
820000 0.95280 0.99715 1.31662 1.83955 0.06620 95s
830000 0.96100 0.99570 1.31416 1.95059 0.06307 96s
840000 0.95560 0.99353 1.25500 1.88002 0.07247 97s
850000 0.95280 0.99488 1.25143 1.79309 0.05451 98s
860000 0.95700 0.99692 1.19402 1.77368 0.06065 99s
870000 0.95200 0.99475 1.27103 1.77653 0.07180 101s
880000 0.95560 0.99351 1.29345 1.85305 0.06446 102s
890000 0.95590 0.99459 1.28027 1.86884 0.07312 103s
900000 0.95770 0.98926 1.22539 1.78783 0.06111 104s
910000 0.96100 0.99404 1.28767 1.77102 0.06579 105s
920000 0.95340 0.99609 1.23640 1.85098 0.07461 106s
930000 0.96060 0.99657 1.34438 1.88820 0.05961 108s
940000 0.95700 0.99617 1.23454 1.82461 0.05610 109s
950000 0.95690 0.99568 1.24843 1.78740 0.07564 110s
960000 0.95660 0.99735 1.32738 1.86229 0.06682 111s
970000 0.95880 0.99564 1.30241 1.91026 0.05950 112s
980000 0.95550 0.99306 1.25155 1.80726 0.06452 113s
990000 0.95250 0.99468 1.20384 1.82030 0.08684 114s
1000000 0.95450 0.99506 1.35220 1.84430 0.06576 116s
1010000 0.95530 0.99777 1.23932 1.90997 0.06880 117s
1020000 0.95510 0.99708 1.28834 1.85725 0.08475 118s
1030000 0.95590 0.99527 1.25482 1.87246 0.07653 119s
1040000 0.95500 0.99900 1.26777 1.84261 0.07164 120s
1050000 0.95540 0.99555 1.23435 1.81539 0.06155 121s
1060000 0.96020 0.99735 1.27503 1.83692 0.06561 123s
1070000 0.95740 0.99510 1.32724 1.85005 0.05994 124s
1080000 0.95690 0.99784 1.24515 1.83684 0.05308 125s
1090000 0.96200 0.99595 1.31152 1.81726 0.06516 126s
1100000 0.95430 0.99591 1.21875 1.80572 0.06216 127s
1110000 0.95770 0.99427 1.29691 1.85572 0.08188 128s
1120000 0.95720 0.99582 1.24288 1.80282 0.07164 130s
1130000 0.95670 0.99514 1.25454 1.83731 0.04848 131s
1140000 0.96040 0.99470 1.26810 1.82667 0.06496 132s
1150000 0.95350 0.99597 1.30243 1.87025 0.06925 133s
1160000 0.95630 0.99484 1.29090 1.84767 0.07083 134s
1170000 0.95900 0.99519 1.29071 1.83543 0.06203 135s
1180000 0.95730 0.99324 1.34262 1.87415 0.08403 137s
1190000 0.95860 0.99408 1.31760 1.93172 0.06585 138s
1200000 0.95860 0.99774 1.25975 1.84597 0.06687 139s
1210000 0.95490 0.99524 1.30636 1.86841 0.07332 140s
1220000 0.95770 0.99478 1.26840 1.91298 0.06151 141s
1230000 0.95380 0.99773 1.29227 1.90949 0.08136 142s
1240000 0.95920 0.99568 1.25149 1.86175 0.06504 143s
1250000 0.95850 0.99584 1.25026 1.71599 0.05438 145s
1260000 0.95770 0.99692 1.25662 1.77143 0.05560 146s
1270000 0.96010 0.99526 1.36093 1.94541 0.06674 147s
1280000 0.95380 0.99661 1.34759 1.94343 0.07915 148s
1290000 0.95680 0.99746 1.36808 1.93978 0.06315 149s
1300000 0.95620 0.99618 1.32550 1.98005 0.06559 150s
1310000 0.95410 0.99547 1.25257 1.84374 0.06944 152s
1320000 0.96000 0.99612 1.30958 1.83610 0.05813 153s
