# GitHub version: commit 77b4, run at 2018-06-14T02:31:22.306878 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.186039
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06868 0.14875 nan nan 0s
10000 0.77340 0.06879 0.15041 0.03883 0.00141 1s
20000 0.77010 0.06897 0.15200 0.04059 0.00145 4s
30000 0.77680 0.06913 0.15461 0.04154 0.00132 6s
40000 0.77150 0.06937 0.15607 0.04050 0.00177 8s
50000 0.76140 0.06959 0.15970 0.04175 0.00146 9s
60000 0.75830 0.06990 0.16367 0.04355 0.00156 11s
70000 0.75980 0.07025 0.16498 0.03996 0.00154 15s
80000 0.75840 0.07069 0.16621 0.04320 0.00165 18s
90000 0.74120 0.07116 0.16877 0.04098 0.00178 20s
100000 0.74270 0.07163 0.17029 0.04137 0.00159 23s
110000 0.72890 0.07228 0.17104 0.04064 0.00186 25s
120000 0.73410 0.07290 0.17167 0.03996 0.00157 26s
130000 0.73600 0.07377 0.17350 0.03974 0.00174 28s
140000 0.72820 0.07475 0.17552 0.04272 0.00203 30s
150000 0.72310 0.07569 0.17760 0.04019 0.00179 32s
160000 0.71290 0.07676 0.18056 0.04107 0.00193 34s
170000 0.71010 0.07806 0.18296 0.04140 0.00202 36s
180000 0.70170 0.07938 0.18606 0.04197 0.00204 38s
190000 0.69890 0.08120 0.18844 0.04395 0.00239 40s
200000 0.68290 0.08284 0.19329 0.04500 0.00213 42s
210000 0.68050 0.08469 0.19543 0.04162 0.00219 44s
220000 0.66950 0.08649 0.19847 0.04144 0.00196 46s
230000 0.66670 0.08872 0.20258 0.04785 0.00241 48s
240000 0.65820 0.09078 0.20535 0.04368 0.00199 49s
250000 0.64620 0.09343 0.20717 0.04449 0.00239 51s
260000 0.65780 0.09639 0.20972 0.04554 0.00273 53s
270000 0.63450 0.09965 0.21480 0.04570 0.00274 55s
280000 0.63190 0.10281 0.21975 0.04714 0.00249 57s
290000 0.61640 0.10653 0.22314 0.04904 0.00295 59s
300000 0.61180 0.11095 0.22648 0.04666 0.00315 61s
310000 0.60100 0.11468 0.23154 0.04877 0.00293 63s
320000 0.59440 0.11956 0.23999 0.05483 0.00383 65s
330000 0.58310 0.12432 0.24468 0.05062 0.00312 66s
340000 0.58770 0.12984 0.25326 0.05573 0.00327 68s
350000 0.58260 0.13594 0.25945 0.05687 0.00368 70s
360000 0.57350 0.14238 0.26581 0.05997 0.00409 72s
370000 0.56250 0.14850 0.27501 0.05514 0.00408 74s
380000 0.56640 0.15450 0.27961 0.05399 0.00390 76s
390000 0.55610 0.16136 0.28679 0.05609 0.00386 78s
400000 0.56250 0.16808 0.29515 0.06030 0.00485 80s
410000 0.55870 0.17503 0.29766 0.05541 0.00351 81s
420000 0.54320 0.18119 0.30212 0.05267 0.00328 83s
430000 0.54230 0.18898 0.30861 0.06064 0.00454 85s
440000 0.53480 0.19531 0.31338 0.05713 0.00353 87s
450000 0.53660 0.20144 0.32443 0.05674 0.00372 89s
460000 0.53140 0.20835 0.33231 0.05731 0.00355 91s
470000 0.52780 0.21501 0.33806 0.05911 0.00356 93s
480000 0.52230 0.22120 0.34585 0.05929 0.00364 94s
490000 0.52580 0.22754 0.35386 0.05122 0.00308 96s
500000 0.52500 0.23471 0.35833 0.06258 0.00442 98s
510000 0.51830 0.24072 0.36298 0.05795 0.00322 100s
520000 0.51740 0.24724 0.36300 0.05803 0.00370 102s
530000 0.51330 0.25375 0.36648 0.05199 0.00351 104s
540000 0.51470 0.25992 0.37174 0.05491 0.00309 106s
550000 0.50630 0.26645 0.37259 0.05756 0.00437 108s
560000 0.50060 0.27264 0.37574 0.05724 0.00332 110s
570000 0.50140 0.27777 0.38467 0.05091 0.00274 111s
580000 0.50070 0.28285 0.38592 0.05087 0.00276 113s
590000 0.50050 0.28826 0.39193 0.05045 0.00320 115s
600000 0.50030 0.29468 0.39321 0.05722 0.00393 117s
610000 0.48690 0.29990 0.39579 0.04897 0.00275 119s
620000 0.49140 0.30572 0.39592 0.05031 0.00371 121s
630000 0.49100 0.31169 0.39570 0.05329 0.00371 122s
640000 0.49700 0.31750 0.39726 0.05379 0.00383 124s
650000 0.49440 0.32338 0.40081 0.05584 0.00397 126s
660000 0.48650 0.32917 0.40087 0.05231 0.00390 128s
670000 0.49270 0.33533 0.39531 0.05345 0.00314 130s
680000 0.48800 0.34047 0.39640 0.04780 0.00267 132s
690000 0.48380 0.34604 0.39199 0.05148 0.00407 134s
700000 0.48820 0.35204 0.39015 0.05287 0.00398 135s
710000 0.48600 0.35810 0.38436 0.04696 0.00407 137s
720000 0.48410 0.36391 0.38167 0.05157 0.00363 139s
730000 0.48320 0.36930 0.37802 0.05020 0.00388 141s
740000 0.48550 0.37682 0.37055 0.05246 0.00451 143s
750000 0.48040 0.38293 0.36810 0.04768 0.00402 145s
760000 0.47770 0.38864 0.36636 0.05314 0.00375 146s
770000 0.48710 0.39417 0.36411 0.04468 0.00294 148s
780000 0.47940 0.39965 0.36443 0.04483 0.00375 150s
790000 0.49040 0.40487 0.36597 0.04654 0.00300 152s
800000 0.48070 0.41043 0.36577 0.04914 0.00372 154s
810000 0.48230 0.41550 0.36130 0.04508 0.00267 156s
820000 0.48070 0.42095 0.35661 0.04700 0.00315 158s
830000 0.48330 0.42555 0.35495 0.03952 0.00248 160s
840000 0.47810 0.43139 0.35115 0.04514 0.00402 161s
850000 0.47160 0.43513 0.34793 0.03674 0.00230 163s
860000 0.49020 0.44014 0.34327 0.04084 0.00319 165s
870000 0.48440 0.44502 0.34103 0.04344 0.00325 167s
880000 0.47820 0.44952 0.33655 0.03852 0.00300 169s
890000 0.49280 0.45429 0.32906 0.04529 0.00394 171s
900000 0.48150 0.45869 0.32096 0.03892 0.00356 173s
910000 0.48670 0.46309 0.31516 0.04157 0.00405 175s
920000 0.48510 0.46743 0.31268 0.04246 0.00359 176s
930000 0.49420 0.47239 0.30322 0.04339 0.00389 178s
940000 0.49440 0.47748 0.29601 0.04257 0.00355 180s
950000 0.49760 0.48189 0.29123 0.03641 0.00292 182s
960000 0.50230 0.48614 0.28389 0.04195 0.00312 184s
970000 0.49060 0.49018 0.27569 0.03536 0.00275 186s
980000 0.49730 0.49433 0.27057 0.03337 0.00302 188s
990000 0.49970 0.49866 0.26498 0.03373 0.00271 190s
1000000 0.49940 0.50300 0.25851 0.03741 0.00300 191s
1010000 0.50040 0.50690 0.25338 0.03234 0.00275 193s
1020000 0.50690 0.51080 0.24867 0.02941 0.00245 195s
1030000 0.49880 0.51516 0.24389 0.03207 0.00244 197s
1040000 0.50610 0.51898 0.24129 0.02923 0.00240 199s
1050000 0.50850 0.52252 0.24051 0.03099 0.00222 200s
1060000 0.50940 0.52523 0.23953 0.02543 0.00158 202s
1070000 0.51360 0.52893 0.23588 0.02677 0.00182 204s
1080000 0.51790 0.53346 0.23073 0.02978 0.00231 206s
1090000 0.51200 0.53599 0.23063 0.02620 0.00151 208s
1100000 0.52040 0.53966 0.22866 0.02990 0.00211 209s
1110000 0.51890 0.54233 0.22953 0.02432 0.00166 211s
1120000 0.51970 0.54509 0.22838 0.02313 0.00142 213s
1130000 0.52150 0.54774 0.22931 0.02185 0.00144 215s
1140000 0.51540 0.55031 0.22643 0.02535 0.00131 217s
1150000 0.52190 0.55364 0.22516 0.02428 0.00153 218s
1160000 0.51480 0.55694 0.22210 0.02311 0.00146 220s
1170000 0.52140 0.55914 0.22110 0.02297 0.00110 222s
1180000 0.52560 0.56182 0.22069 0.02230 0.00135 224s
1190000 0.52780 0.56442 0.21983 0.02522 0.00137 225s
1200000 0.52530 0.56675 0.21855 0.02146 0.00161 227s
1210000 0.52460 0.56901 0.21797 0.02056 0.00157 229s
1220000 0.52750 0.57121 0.21932 0.02401 0.00142 231s
1230000 0.52660 0.57358 0.21742 0.02055 0.00161 233s
1240000 0.52420 0.57610 0.21677 0.02508 0.00166 234s
1250000 0.53720 0.57870 0.21445 0.02297 0.00116 236s
1260000 0.53150 0.58099 0.21290 0.02199 0.00112 238s
1270000 0.53150 0.58320 0.21124 0.02212 0.00113 240s
1280000 0.52870 0.58486 0.20934 0.01844 0.00088 242s
1290000 0.53390 0.58719 0.20694 0.02169 0.00154 244s
1300000 0.53820 0.58939 0.20668 0.02007 0.00109 245s
1310000 0.53810 0.59156 0.20738 0.02179 0.00138 247s
1320000 0.53580 0.59360 0.20773 0.02048 0.00123 249s
1330000 0.52830 0.59512 0.20852 0.02046 0.00126 251s
1340000 0.54970 0.59675 0.20680 0.02060 0.00159 253s
1350000 0.53510 0.59881 0.20384 0.02349 0.00154 255s
1360000 0.54850 0.60058 0.20307 0.01892 0.00096 257s
1370000 0.54050 0.60229 0.20451 0.01953 0.00110 259s
1380000 0.53840 0.60402 0.20389 0.02069 0.00099 261s
1390000 0.53900 0.60609 0.20258 0.02253 0.00160 263s
1400000 0.54500 0.60785 0.20041 0.02114 0.00143 264s
1410000 0.54570 0.60986 0.19975 0.01927 0.00137 266s
1420000 0.54790 0.61168 0.19856 0.01933 0.00125 268s
1430000 0.54360 0.61315 0.19663 0.01824 0.00132 270s
1440000 0.54930 0.61488 0.19531 0.01767 0.00086 272s
1450000 0.55710 0.61658 0.19305 0.01781 0.00097 274s
1460000 0.54690 0.61814 0.19275 0.01647 0.00084 276s
1470000 0.54380 0.61970 0.19219 0.01954 0.00112 277s
1480000 0.54830 0.62129 0.19078 0.01691 0.00087 279s
1490000 0.55910 0.62308 0.18977 0.01965 0.00110 281s
1500000 0.54490 0.62449 0.18921 0.01532 0.00085 283s
1510000 0.54710 0.62591 0.18787 0.01623 0.00100 285s
1520000 0.55560 0.62767 0.18487 0.01886 0.00115 287s
1530000 0.55110 0.62914 0.18244 0.01835 0.00093 288s
1540000 0.54770 0.63095 0.18102 0.02012 0.00126 290s
1550000 0.55230 0.63254 0.17995 0.01807 0.00114 292s
1560000 0.55950 0.63378 0.17960 0.01844 0.00120 294s
1570000 0.55010 0.63528 0.17686 0.01656 0.00115 296s
1580000 0.54840 0.63712 0.17457 0.01679 0.00095 298s
1590000 0.54260 0.63871 0.17448 0.01684 0.00102 300s
1600000 0.54340 0.64026 0.17263 0.01653 0.00102 301s
1610000 0.54860 0.64181 0.17237 0.01696 0.00090 303s
1620000 0.55910 0.64317 0.17087 0.01586 0.00081 305s
1630000 0.55020 0.64494 0.16831 0.01781 0.00125 307s
1640000 0.54480 0.64635 0.16723 0.01476 0.00089 309s
1650000 0.55850 0.64788 0.16728 0.01629 0.00087 311s
