# GitHub version: commit 77b4, run at 2018-06-14T02:29:33.155713 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.882017
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08721 0.16411 nan nan 0s
10000 0.74670 0.08751 0.16724 0.05218 0.00222 1s
20000 0.74580 0.08786 0.16921 0.04824 0.00181 3s
30000 0.74110 0.08817 0.17421 0.05109 0.00211 5s
40000 0.73830 0.08876 0.17763 0.05204 0.00243 7s
50000 0.72580 0.08936 0.17743 0.04913 0.00208 9s
60000 0.73240 0.09034 0.18308 0.05566 0.00274 11s
70000 0.72610 0.09157 0.18665 0.05222 0.00278 13s
80000 0.70000 0.09294 0.19129 0.05013 0.00304 14s
90000 0.69650 0.09458 0.19268 0.05486 0.00321 16s
100000 0.69450 0.09683 0.19913 0.05978 0.00369 18s
110000 0.67980 0.09984 0.20479 0.05560 0.00414 20s
120000 0.66640 0.10293 0.21507 0.06205 0.00395 22s
130000 0.66120 0.10638 0.21779 0.05565 0.00371 24s
140000 0.65090 0.11049 0.22086 0.05871 0.00405 26s
150000 0.64020 0.11481 0.23092 0.05915 0.00426 28s
160000 0.63300 0.12017 0.23062 0.06133 0.00487 29s
170000 0.62530 0.12627 0.24125 0.06863 0.00570 31s
180000 0.59830 0.13210 0.24526 0.06115 0.00464 33s
190000 0.59730 0.13917 0.25292 0.07019 0.00619 35s
200000 0.59120 0.14646 0.25895 0.06662 0.00620 37s
210000 0.57960 0.15364 0.25882 0.06019 0.00488 39s
220000 0.57210 0.16194 0.26297 0.07535 0.00707 41s
230000 0.56820 0.17020 0.27305 0.07970 0.00687 43s
240000 0.56460 0.17782 0.27108 0.06925 0.00493 44s
250000 0.56080 0.18503 0.27633 0.06914 0.00451 46s
260000 0.55720 0.19261 0.28302 0.06965 0.00443 48s
270000 0.53950 0.19987 0.29367 0.07345 0.00415 50s
280000 0.54340 0.20727 0.29479 0.07146 0.00514 52s
290000 0.53010 0.21346 0.29642 0.06723 0.00474 54s
300000 0.52860 0.22043 0.30405 0.07649 0.00483 56s
310000 0.53060 0.22699 0.30441 0.08043 0.00548 58s
320000 0.53010 0.23328 0.31150 0.07198 0.00459 59s
330000 0.52470 0.23981 0.31069 0.06968 0.00545 61s
340000 0.51280 0.24602 0.32337 0.07571 0.00506 63s
350000 0.51060 0.25199 0.32558 0.06888 0.00380 65s
360000 0.50270 0.25817 0.32548 0.06704 0.00549 67s
370000 0.50580 0.26428 0.33774 0.07094 0.00516 69s
380000 0.50100 0.27137 0.34229 0.08430 0.00880 71s
