# GitHub version: commit 77b4, run at 2018-06-14T02:33:06.948173 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.706391
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04233 0.11719 nan nan 0s
10000 0.84860 0.04238 0.11852 0.02647 0.00094 1s
20000 0.84480 0.04244 0.11987 0.02693 0.00097 3s
30000 0.83860 0.04249 0.12125 0.02724 0.00098 5s
40000 0.84890 0.04254 0.12241 0.02708 0.00095 7s
50000 0.84390 0.04260 0.12344 0.02720 0.00094 9s
60000 0.84460 0.04265 0.12436 0.02681 0.00094 10s
70000 0.84350 0.04273 0.12562 0.02769 0.00098 12s
80000 0.84900 0.04279 0.12680 0.02736 0.00094 14s
90000 0.83610 0.04288 0.12729 0.02718 0.00102 16s
100000 0.83920 0.04295 0.12841 0.02711 0.00087 17s
110000 0.83810 0.04303 0.12953 0.02739 0.00096 19s
120000 0.83670 0.04311 0.13035 0.02739 0.00089 21s
130000 0.82950 0.04319 0.13141 0.02678 0.00091 23s
140000 0.83510 0.04325 0.13253 0.02720 0.00095 25s
150000 0.83790 0.04332 0.13339 0.02661 0.00094 26s
160000 0.83280 0.04345 0.13428 0.02737 0.00098 28s
170000 0.83620 0.04353 0.13495 0.02689 0.00091 30s
180000 0.82810 0.04362 0.13562 0.02642 0.00090 32s
190000 0.83190 0.04371 0.13554 0.02768 0.00095 34s
200000 0.82730 0.04382 0.13631 0.02709 0.00091 35s
210000 0.83320 0.04396 0.13726 0.02738 0.00100 37s
220000 0.82920 0.04406 0.13801 0.02771 0.00095 39s
230000 0.82130 0.04418 0.13800 0.02701 0.00094 41s
240000 0.82750 0.04425 0.13816 0.02642 0.00094 43s
250000 0.82190 0.04442 0.13904 0.02753 0.00109 45s
260000 0.81860 0.04457 0.13932 0.02652 0.00095 47s
270000 0.81330 0.04469 0.14035 0.02731 0.00093 49s
280000 0.81780 0.04485 0.14042 0.02728 0.00096 51s
290000 0.82020 0.04496 0.14083 0.02704 0.00089 52s
300000 0.81690 0.04516 0.14071 0.02731 0.00095 54s
310000 0.81110 0.04532 0.14058 0.02700 0.00092 56s
320000 0.81030 0.04559 0.14195 0.02791 0.00109 58s
330000 0.80790 0.04582 0.14247 0.02744 0.00102 60s
340000 0.81960 0.04605 0.14324 0.02800 0.00111 62s
350000 0.80690 0.04629 0.14343 0.02750 0.00098 64s
360000 0.80520 0.04645 0.14377 0.02616 0.00085 66s
370000 0.80360 0.04677 0.14471 0.02772 0.00111 68s
380000 0.80220 0.04712 0.14512 0.02798 0.00113 70s
390000 0.80070 0.04742 0.14517 0.02707 0.00103 71s
400000 0.80420 0.04789 0.14602 0.02878 0.00133 73s
410000 0.80000 0.04837 0.14723 0.02746 0.00122 75s
420000 0.79130 0.04886 0.14822 0.02855 0.00128 77s
430000 0.80030 0.04922 0.14968 0.02801 0.00108 79s
440000 0.79780 0.04963 0.15195 0.02902 0.00111 81s
450000 0.79060 0.04994 0.15297 0.02751 0.00102 83s
460000 0.78450 0.05044 0.15387 0.02847 0.00115 85s
470000 0.78580 0.05099 0.15330 0.02807 0.00122 86s
480000 0.78090 0.05133 0.15338 0.02717 0.00101 88s
490000 0.78250 0.05196 0.15529 0.02959 0.00137 90s
500000 0.78430 0.05238 0.15727 0.02817 0.00106 92s
510000 0.77670 0.05292 0.15739 0.02816 0.00116 94s
520000 0.78370 0.05344 0.15875 0.02785 0.00104 96s
530000 0.77800 0.05389 0.15990 0.02813 0.00106 98s
540000 0.77580 0.05434 0.15998 0.02851 0.00099 99s
550000 0.76920 0.05517 0.16220 0.03048 0.00156 101s
560000 0.76430 0.05579 0.16244 0.02800 0.00106 103s
570000 0.76400 0.05640 0.16392 0.02728 0.00119 105s
580000 0.76610 0.05711 0.16509 0.02902 0.00128 107s
590000 0.77070 0.05763 0.16653 0.02784 0.00109 109s
600000 0.76160 0.05844 0.16824 0.02871 0.00143 110s
610000 0.76520 0.05942 0.16918 0.02869 0.00163 112s
620000 0.75800 0.06031 0.17176 0.03070 0.00132 114s
630000 0.76490 0.06121 0.17115 0.02858 0.00116 116s
640000 0.75790 0.06187 0.17350 0.02755 0.00109 118s
650000 0.75290 0.06292 0.17596 0.03034 0.00143 120s
660000 0.75750 0.06386 0.17708 0.02938 0.00130 122s
670000 0.74790 0.06476 0.17845 0.02821 0.00129 124s
680000 0.75350 0.06548 0.17959 0.02741 0.00107 126s
690000 0.75000 0.06631 0.18019 0.02801 0.00125 127s
700000 0.73880 0.06723 0.18151 0.02843 0.00123 129s
710000 0.73600 0.06885 0.18304 0.03186 0.00206 131s
720000 0.73680 0.07021 0.18395 0.03506 0.00161 133s
730000 0.74340 0.07128 0.18590 0.02786 0.00125 134s
740000 0.73980 0.07260 0.18639 0.02768 0.00154 136s
750000 0.74170 0.07380 0.18648 0.02895 0.00131 138s
760000 0.71930 0.07502 0.18886 0.02889 0.00145 139s
770000 0.72760 0.07587 0.18991 0.02768 0.00114 141s
780000 0.72990 0.07727 0.19133 0.02911 0.00161 143s
790000 0.71210 0.07852 0.19147 0.02810 0.00120 145s
800000 0.71620 0.07952 0.19169 0.02676 0.00131 147s
810000 0.72040 0.08071 0.19274 0.02718 0.00120 148s
820000 0.71190 0.08244 0.19463 0.03052 0.00171 150s
830000 0.71210 0.08356 0.19544 0.02852 0.00118 152s
840000 0.71380 0.08486 0.19638 0.02935 0.00122 153s
850000 0.70480 0.08659 0.19672 0.03046 0.00154 155s
860000 0.70220 0.08767 0.19692 0.02617 0.00113 157s
870000 0.70450 0.08931 0.19892 0.03014 0.00166 159s
880000 0.70490 0.09076 0.20058 0.02895 0.00154 160s
890000 0.69750 0.09262 0.20118 0.02911 0.00159 162s
900000 0.69000 0.09368 0.20325 0.02793 0.00113 164s
910000 0.69130 0.09519 0.20328 0.02822 0.00129 166s
920000 0.69630 0.09732 0.20240 0.03023 0.00179 168s
930000 0.68620 0.09873 0.20299 0.02730 0.00122 170s
940000 0.68490 0.10081 0.20301 0.03099 0.00186 172s
950000 0.68470 0.10274 0.20249 0.02877 0.00157 174s
960000 0.68090 0.10440 0.20455 0.02886 0.00142 176s
970000 0.68180 0.10587 0.20175 0.02636 0.00123 178s
980000 0.68530 0.10759 0.20057 0.02940 0.00137 180s
990000 0.67530 0.10921 0.20006 0.02802 0.00137 182s
1000000 0.66950 0.11131 0.20090 0.02926 0.00172 183s
1010000 0.67390 0.11309 0.20122 0.02876 0.00136 185s
1020000 0.66790 0.11508 0.20120 0.02992 0.00164 187s
1030000 0.66060 0.11741 0.20132 0.02895 0.00173 189s
1040000 0.65370 0.11931 0.19924 0.03082 0.00161 191s
1050000 0.66590 0.12171 0.19934 0.02991 0.00160 193s
1060000 0.66940 0.12376 0.19930 0.02827 0.00139 195s
1070000 0.65840 0.12583 0.19995 0.02857 0.00150 196s
1080000 0.64800 0.12836 0.19746 0.03305 0.00170 198s
1090000 0.64150 0.13087 0.19893 0.03060 0.00176 200s
1100000 0.65120 0.13338 0.20034 0.03144 0.00174 202s
1110000 0.65000 0.13576 0.20139 0.03050 0.00160 204s
1120000 0.64060 0.13801 0.20219 0.02786 0.00148 206s
