# GitHub version: commit 77b4, run at 2018-06-14T03:24:24.098758 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.951078
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15521 0.22223 nan nan 0s
10000 0.67520 0.16891 0.97360 1.02070 0.04056 1s
20000 0.62680 0.20054 0.96324 1.31603 0.04587 3s
30000 0.62220 0.23361 0.98487 1.32148 0.04591 5s
40000 0.61480 0.24240 0.98769 1.28745 0.04207 7s
50000 0.62220 0.28903 0.94719 1.23782 0.04586 9s
60000 0.60730 0.29196 0.95622 1.23168 0.04238 11s
70000 0.62170 0.29947 0.98022 1.25220 0.05664 13s
80000 0.60510 0.31083 0.94327 1.26408 0.04494 15s
90000 0.61550 0.33886 0.96946 1.23439 0.04343 16s
100000 0.60180 0.35003 0.95984 1.22123 0.04388 18s
110000 0.59960 0.38227 0.92607 1.21026 0.04484 20s
120000 0.60520 0.40796 0.97933 1.17415 0.04034 22s
130000 0.59620 0.44759 0.92745 1.19369 0.04241 23s
140000 0.59630 0.46194 0.96425 1.18830 0.04356 25s
150000 0.58620 0.47990 0.94626 1.12381 0.03566 27s
160000 0.58910 0.48770 0.94935 1.14080 0.03824 29s
170000 0.58330 0.51365 0.92434 1.10309 0.04022 31s
180000 0.59290 0.52620 0.91065 1.07408 0.03570 32s
190000 0.59760 0.54933 0.98348 1.19176 0.04725 34s
200000 0.58650 0.55934 0.96187 1.10285 0.03803 36s
210000 0.58410 0.57254 0.93514 1.10705 0.03730 38s
220000 0.57940 0.61232 0.89707 1.06861 0.03962 40s
230000 0.58380 0.61753 0.91522 1.05428 0.03478 41s
240000 0.58280 0.61783 0.94164 1.05735 0.04385 43s
250000 0.58290 0.62865 0.93884 1.07234 0.03622 46s
260000 0.57770 0.63541 0.94278 1.08207 0.03965 48s
270000 0.58140 0.63545 0.91045 1.07314 0.04211 50s
280000 0.58520 0.63034 0.93608 1.07382 0.03001 52s
290000 0.57230 0.65802 0.92240 1.08444 0.03818 54s
300000 0.57930 0.66097 0.93979 1.07298 0.03311 55s
