# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.076370 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.223103
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.46571 0.40772 nan nan 0s
10000 0.55830 0.47044 0.43654 0.20743 0.01061 1s
20000 0.54070 0.48171 0.44368 0.20704 0.01392 3s
30000 0.51190 0.50510 0.47685 0.23051 0.01873 5s
40000 0.47930 0.54073 0.51313 0.25361 0.02127 7s
50000 0.43690 0.59311 0.52593 0.25543 0.02292 9s
60000 0.40560 0.65355 0.55273 0.26818 0.02363 11s
70000 0.38090 0.71418 0.59813 0.29387 0.02415 13s
80000 0.36260 0.76582 0.61318 0.29300 0.02301 15s
90000 0.34300 0.80700 0.61490 0.27372 0.01906 17s
100000 0.32650 0.83690 0.62618 0.30048 0.02135 18s
110000 0.33300 0.86023 0.63468 0.30902 0.02421 20s
120000 0.30830 0.87738 0.66192 0.32054 0.02285 22s
130000 0.31260 0.89204 0.65563 0.32349 0.02099 24s
140000 0.31740 0.90383 0.63959 0.33053 0.02406 26s
150000 0.33340 0.91438 0.64101 0.30451 0.02534 28s
160000 0.34260 0.92305 0.62755 0.32173 0.02126 30s
170000 0.36020 0.93114 0.65629 0.35318 0.02260 32s
180000 0.36480 0.93816 0.64524 0.33662 0.01802 34s
190000 0.38990 0.94441 0.63971 0.30676 0.01900 35s
200000 0.39310 0.95012 0.64004 0.30069 0.01538 37s
210000 0.40420 0.95516 0.66195 0.30840 0.01531 39s
220000 0.41860 0.95939 0.64444 0.27460 0.01742 41s
230000 0.41850 0.96267 0.64372 0.31039 0.01273 43s
240000 0.43930 0.96617 0.65631 0.30298 0.01654 45s
250000 0.44890 0.96910 0.72190 0.35254 0.02060 47s
260000 0.45820 0.97155 0.67981 0.34802 0.01917 49s
270000 0.45940 0.97386 0.64321 0.32675 0.01867 51s
280000 0.45280 0.97547 0.63144 0.33276 0.02070 53s
290000 0.46450 0.97718 0.65631 0.29259 0.01778 54s
300000 0.46710 0.97856 0.70431 0.33562 0.01430 56s
310000 0.48210 0.97983 0.69757 0.38106 0.01041 58s
320000 0.48980 0.98101 0.66486 0.32937 0.01121 60s
330000 0.48340 0.98192 0.63615 0.31651 0.01311 62s
340000 0.49350 0.98283 0.63349 0.32925 0.01294 64s
