# GitHub version: commit 77b4, run at 2018-06-14T01:57:23.078962 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.124824
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15261 0.22417 nan nan 0s
10000 0.66860 0.15348 0.22843 0.07938 0.00376 1s
20000 0.66460 0.15445 0.23529 0.07958 0.00366 3s
30000 0.65300 0.15655 0.24121 0.08410 0.00463 5s
40000 0.64140 0.15874 0.24922 0.08298 0.00423 7s
50000 0.62560 0.16228 0.25946 0.08685 0.00536 9s
60000 0.60960 0.16736 0.26311 0.08754 0.00572 11s
70000 0.58310 0.17435 0.27201 0.09649 0.00684 13s
80000 0.57150 0.18301 0.28331 0.09311 0.00755 14s
90000 0.54380 0.19304 0.29150 0.09338 0.00737 16s
100000 0.52430 0.20579 0.30621 0.10887 0.00930 18s
110000 0.51090 0.21922 0.31464 0.10278 0.00820 20s
120000 0.49730 0.23415 0.32551 0.11643 0.00883 22s
130000 0.47460 0.24866 0.34284 0.10115 0.00809 24s
140000 0.46630 0.26452 0.34629 0.11770 0.00938 25s
150000 0.45250 0.28174 0.38417 0.15170 0.01157 27s
160000 0.43900 0.29819 0.40696 0.12420 0.00999 29s
170000 0.43420 0.31372 0.40607 0.11911 0.00955 31s
180000 0.42310 0.33002 0.39943 0.12333 0.00917 33s
190000 0.41350 0.34532 0.40320 0.13147 0.00928 35s
200000 0.41780 0.35982 0.40392 0.12239 0.00908 36s
210000 0.40550 0.37382 0.42584 0.12040 0.00862 38s
220000 0.40430 0.38689 0.43194 0.13432 0.01145 40s
230000 0.39290 0.39886 0.43847 0.11551 0.01090 42s
240000 0.38770 0.41085 0.44092 0.12051 0.01085 44s
250000 0.39050 0.42309 0.46136 0.13425 0.01198 46s
260000 0.39470 0.43644 0.46985 0.13383 0.01430 48s
270000 0.38180 0.44665 0.46246 0.10828 0.00975 50s
280000 0.38350 0.45777 0.46307 0.10856 0.01209 51s
290000 0.37000 0.46772 0.45784 0.12347 0.01292 53s
300000 0.36870 0.47782 0.44716 0.10710 0.01232 55s
310000 0.38440 0.48754 0.44788 0.10465 0.01262 57s
320000 0.36860 0.49652 0.44207 0.11321 0.00926 59s
330000 0.37330 0.50605 0.45319 0.11002 0.01136 61s
340000 0.37510 0.51501 0.44729 0.09849 0.01135 63s
350000 0.37870 0.52411 0.45434 0.09363 0.01004 65s
360000 0.37070 0.53178 0.46062 0.09299 0.01027 67s
370000 0.37350 0.54066 0.44142 0.10333 0.01195 68s
380000 0.37730 0.54836 0.42447 0.08746 0.00959 70s
390000 0.38330 0.55704 0.42091 0.08934 0.00995 72s
400000 0.38040 0.56505 0.41022 0.06935 0.00786 74s
410000 0.37410 0.57294 0.39614 0.07362 0.00732 76s
420000 0.38180 0.58037 0.38259 0.05889 0.00602 78s
430000 0.38430 0.58825 0.36220 0.06782 0.00685 80s
440000 0.37760 0.59497 0.35891 0.05412 0.00486 82s
450000 0.38560 0.60305 0.34321 0.05782 0.00557 83s
460000 0.39060 0.61049 0.34664 0.05257 0.00471 85s
470000 0.37620 0.61785 0.32605 0.06515 0.00503 87s
480000 0.38800 0.62496 0.31667 0.06114 0.00430 89s
490000 0.39130 0.63084 0.31224 0.04720 0.00364 91s
500000 0.38670 0.63757 0.30728 0.05219 0.00396 93s
510000 0.39000 0.64386 0.30883 0.04674 0.00321 95s
520000 0.38050 0.64985 0.31265 0.04578 0.00310 97s
530000 0.39150 0.65637 0.30873 0.04677 0.00340 98s
540000 0.39570 0.66162 0.31214 0.04447 0.00239 100s
550000 0.39930 0.66711 0.31578 0.03986 0.00266 102s
560000 0.40550 0.67298 0.31808 0.04293 0.00269 104s
570000 0.39780 0.67810 0.32029 0.04231 0.00318 106s
