# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.755825 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.779554
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.34037 0.33646 nan nan 0s
10000 0.58220 0.34456 0.34667 0.16040 0.01009 1s
20000 0.55790 0.35207 0.35781 0.16668 0.01116 3s
30000 0.51740 0.36681 0.36717 0.18712 0.01640 5s
40000 0.48550 0.38808 0.38682 0.19251 0.01818 7s
50000 0.43750 0.41684 0.41591 0.21502 0.02001 9s
60000 0.39570 0.44997 0.43833 0.24301 0.02077 10s
70000 0.37080 0.48834 0.48236 0.23695 0.02403 12s
80000 0.34800 0.52544 0.51304 0.24579 0.02321 13s
90000 0.33050 0.56200 0.53546 0.25729 0.02074 15s
100000 0.31340 0.59426 0.54468 0.26419 0.02065 17s
110000 0.30060 0.62307 0.58695 0.24558 0.02299 19s
120000 0.30220 0.64836 0.59846 0.23614 0.01526 21s
130000 0.30170 0.67321 0.59882 0.25121 0.01323 23s
140000 0.29230 0.69494 0.57756 0.25337 0.01439 25s
150000 0.30110 0.71569 0.59077 0.25170 0.01200 26s
160000 0.29800 0.73596 0.56319 0.25426 0.01604 28s
170000 0.31370 0.75289 0.61629 0.27081 0.01710 30s
180000 0.31590 0.76967 0.61132 0.27004 0.02049 32s
190000 0.31940 0.78511 0.63277 0.24943 0.02057 33s
200000 0.32630 0.80167 0.62515 0.27175 0.01978 35s
210000 0.32660 0.81616 0.63679 0.26649 0.01800 37s
220000 0.34120 0.83041 0.58910 0.32152 0.01919 39s
230000 0.34300 0.84355 0.53989 0.27170 0.01275 41s
240000 0.35370 0.85646 0.52112 0.24409 0.01027 43s
250000 0.36530 0.86921 0.55917 0.24062 0.01002 45s
260000 0.36310 0.88039 0.56006 0.25307 0.01181 46s
270000 0.36630 0.89078 0.57970 0.20610 0.01016 48s
280000 0.37950 0.90028 0.56524 0.25385 0.01228 50s
290000 0.37380 0.90844 0.58325 0.26050 0.01543 52s
300000 0.38200 0.91578 0.59019 0.25300 0.01109 54s
310000 0.37810 0.92279 0.59561 0.21723 0.01579 56s
320000 0.38970 0.92920 0.59849 0.26654 0.01871 57s
330000 0.38300 0.93528 0.57509 0.26163 0.02184 59s
340000 0.38720 0.94014 0.57084 0.21181 0.01099 61s
350000 0.39600 0.94459 0.57117 0.20719 0.01232 63s
360000 0.40090 0.94847 0.54889 0.20459 0.00904 65s
370000 0.40850 0.95224 0.55828 0.27960 0.01459 66s
380000 0.41940 0.95538 0.58786 0.22996 0.00817 68s
390000 0.42290 0.95790 0.54457 0.24670 0.00492 70s
400000 0.42470 0.96005 0.55822 0.27881 0.01151 72s
410000 0.43520 0.96227 0.57908 0.29068 0.00665 74s
420000 0.43550 0.96427 0.54439 0.25157 0.00371 76s
430000 0.44750 0.96593 0.54214 0.26594 0.01153 77s
440000 0.44870 0.96752 0.55635 0.25006 0.01019 79s
450000 0.45630 0.96886 0.53165 0.23642 0.00467 81s
460000 0.45350 0.97004 0.51985 0.23842 0.00973 83s
470000 0.46150 0.97120 0.52593 0.24222 0.00410 85s
480000 0.45520 0.97230 0.50858 0.24244 0.00966 87s
490000 0.46350 0.97310 0.53354 0.24473 0.01904 88s
500000 0.46660 0.97378 0.54416 0.20782 0.00605 90s
510000 0.47280 0.97452 0.55951 0.29014 0.00648 92s
520000 0.47140 0.97518 0.54520 0.21996 0.00664 94s
530000 0.48110 0.97574 0.53865 0.23834 0.00443 96s
540000 0.47030 0.97616 0.55974 0.24867 0.01049 98s
550000 0.48880 0.97659 0.55614 0.24192 0.00535 99s
560000 0.48580 0.97710 0.49051 0.24077 0.01044 101s
570000 0.47670 0.97759 0.50455 0.28515 0.00797 103s
580000 0.48700 0.97797 0.48595 0.24883 0.00301 105s
590000 0.49420 0.97851 0.51393 0.24711 0.00475 107s
600000 0.48940 0.97906 0.47888 0.26277 0.01659 108s
610000 0.49310 0.97950 0.49560 0.26640 0.00447 110s
620000 0.49140 0.97979 0.49319 0.24582 0.00442 112s
630000 0.50110 0.98006 0.48365 0.18823 0.00288 114s
640000 0.50120 0.98027 0.50008 0.24352 0.00394 116s
650000 0.50780 0.98048 0.55267 0.24480 0.00445 118s
660000 0.49650 0.98047 0.60186 0.26017 0.01376 120s
670000 0.49270 0.98068 0.62280 0.28341 0.00761 121s
680000 0.49570 0.98101 0.63213 0.29823 0.01763 123s
690000 0.48750 0.98134 0.68000 0.20795 0.00506 125s
700000 0.50140 0.98155 0.62299 0.25037 0.00394 127s
710000 0.49220 0.98177 0.64827 0.23528 0.00888 128s
720000 0.50280 0.98209 0.60180 0.21900 0.00927 130s
730000 0.50510 0.98242 0.60221 0.21797 0.00646 132s
740000 0.50980 0.98255 0.60385 0.20817 0.00709 134s
750000 0.50810 0.98271 0.57231 0.25670 0.01103 135s
760000 0.49830 0.98300 0.53654 0.28746 0.00395 137s
770000 0.50420 0.98318 0.56453 0.22962 0.00208 139s
780000 0.50840 0.98337 0.57431 0.22770 0.00479 141s
790000 0.50520 0.98364 0.57115 0.26525 0.00299 143s
800000 0.51050 0.98382 0.57170 0.22471 0.00962 145s
810000 0.49940 0.98395 0.51790 0.26729 0.00814 147s
820000 0.51700 0.98433 0.51755 0.22708 0.01440 148s
830000 0.52210 0.98449 0.50900 0.24850 0.00561 150s
840000 0.51560 0.98465 0.48020 0.24279 0.01484 152s
850000 0.50750 0.98483 0.50552 0.23967 0.00583 154s
860000 0.51850 0.98488 0.51233 0.21407 0.00343 156s
870000 0.50520 0.98492 0.47998 0.25773 0.00634 158s
880000 0.51810 0.98512 0.49576 0.19702 0.00335 159s
890000 0.51220 0.98533 0.48774 0.25186 0.00352 161s
900000 0.51220 0.98543 0.49424 0.20295 0.00705 163s
910000 0.50570 0.98549 0.52794 0.25325 0.00473 164s
920000 0.51070 0.98551 0.53293 0.19505 0.00298 166s
930000 0.52060 0.98566 0.52032 0.25132 0.00492 168s
940000 0.51670 0.98587 0.52642 0.22494 0.00298 170s
950000 0.50920 0.98587 0.51847 0.20666 0.01376 172s
960000 0.51230 0.98594 0.55766 0.24641 0.00628 174s
970000 0.51270 0.98598 0.58806 0.25129 0.00455 175s
980000 0.50780 0.98608 0.59978 0.24159 0.00279 177s
990000 0.50820 0.98620 0.57347 0.20859 0.00681 179s
1000000 0.51090 0.98650 0.57668 0.21983 0.01045 181s
1010000 0.51580 0.98659 0.57001 0.22952 0.00747 183s
1020000 0.50750 0.98669 0.55445 0.28043 0.00659 185s
1030000 0.50550 0.98675 0.53688 0.27747 0.00566 187s
1040000 0.51120 0.98701 0.56579 0.18324 0.00414 189s
1050000 0.51740 0.98707 0.52299 0.22808 0.00176 190s
1060000 0.51370 0.98716 0.47408 0.26984 0.01258 192s
1070000 0.50470 0.98725 0.45390 0.21728 0.00239 194s
1080000 0.50360 0.98739 0.46553 0.19300 0.00459 196s
1090000 0.51770 0.98745 0.55475 0.24788 0.00823 197s
1100000 0.51930 0.98749 0.56765 0.28427 0.00730 199s
1110000 0.51570 0.98763 0.56237 0.21835 0.00809 201s
1120000 0.51060 0.98779 0.53182 0.18877 0.00454 203s
1130000 0.51480 0.98783 0.55794 0.20286 0.00283 205s
1140000 0.51690 0.98794 0.55409 0.24980 0.00976 207s
1150000 0.51540 0.98801 0.54736 0.21920 0.01121 208s
1160000 0.51310 0.98802 0.49982 0.22918 0.00543 210s
1170000 0.52070 0.98817 0.52268 0.30704 0.01109 212s
1180000 0.51290 0.98821 0.53580 0.23970 0.00769 214s
1190000 0.52040 0.98848 0.51944 0.26564 0.00363 216s
1200000 0.51610 0.98853 0.52526 0.22203 0.00335 217s
1210000 0.51300 0.98864 0.53122 0.20883 0.00152 219s
1220000 0.52230 0.98873 0.55079 0.28928 0.00723 221s
1230000 0.51540 0.98895 0.49721 0.23554 0.00503 223s
1240000 0.52100 0.98899 0.53826 0.24218 0.01014 225s
1250000 0.51840 0.98896 0.54546 0.25998 0.00857 227s
1260000 0.51660 0.98907 0.54260 0.26241 0.00532 229s
1270000 0.52250 0.98919 0.49272 0.22663 0.00381 231s
1280000 0.52280 0.98932 0.47920 0.26314 0.00241 232s
1290000 0.52570 0.98950 0.47445 0.25775 0.00358 234s
1300000 0.52170 0.98959 0.44184 0.24306 0.00216 236s
1310000 0.51630 0.98953 0.50322 0.22503 0.00706 238s
1320000 0.52070 0.98962 0.50465 0.28737 0.00738 240s
1330000 0.52360 0.98954 0.50508 0.25631 0.00382 242s
1340000 0.51370 0.98952 0.56275 0.23042 0.00345 244s
1350000 0.51040 0.98948 0.52569 0.24288 0.00517 246s
1360000 0.51280 0.98952 0.54239 0.25123 0.00321 247s
1370000 0.51380 0.98961 0.51242 0.25384 0.00691 249s
1380000 0.50460 0.98956 0.52675 0.22230 0.00763 251s
1390000 0.51780 0.98969 0.54161 0.23897 0.00625 253s
1400000 0.51780 0.98975 0.52737 0.24186 0.00822 255s
1410000 0.50730 0.98989 0.49455 0.22429 0.00760 257s
1420000 0.52180 0.98992 0.52398 0.21728 0.00498 259s
1430000 0.51960 0.99000 0.50411 0.19743 0.00390 260s
1440000 0.52210 0.99001 0.48817 0.23906 0.01501 262s
1450000 0.51690 0.99007 0.47058 0.28651 0.01595 264s
1460000 0.52870 0.99010 0.49598 0.26901 0.01038 266s
1470000 0.52410 0.99020 0.51242 0.24165 0.00064 268s
1480000 0.52270 0.99026 0.51287 0.22570 0.00551 269s
1490000 0.52220 0.99035 0.48040 0.23780 0.00243 271s
1500000 0.52270 0.99038 0.52102 0.24654 0.00678 273s
1510000 0.52220 0.99037 0.54991 0.19230 0.00391 275s
1520000 0.52330 0.99031 0.56427 0.24384 0.00393 277s
1530000 0.52920 0.99031 0.58257 0.24930 0.00470 279s
1540000 0.52220 0.99038 0.55470 0.21948 0.00705 280s
1550000 0.53130 0.99046 0.52236 0.29127 0.00714 282s
1560000 0.52740 0.99044 0.56850 0.21929 0.00261 284s
1570000 0.52660 0.99048 0.57980 0.26248 0.00530 285s
1580000 0.51540 0.99046 0.57196 0.26326 0.01135 287s
1590000 0.51890 0.99047 0.55526 0.17675 0.00429 289s
1600000 0.52060 0.99038 0.54255 0.25101 0.00944 291s
1610000 0.52010 0.99038 0.59335 0.24459 0.01865 293s
1620000 0.51890 0.99049 0.54257 0.23576 0.01205 295s
1630000 0.52630 0.99062 0.49442 0.25551 0.00667 297s
1640000 0.52690 0.99059 0.51771 0.21259 0.01024 298s
1650000 0.51700 0.99060 0.54573 0.28768 0.00298 300s
1660000 0.52240 0.99066 0.54277 0.23986 0.00331 302s
1670000 0.52810 0.99066 0.55542 0.21168 0.00214 304s
1680000 0.52600 0.99058 0.50799 0.25336 0.00639 305s
