# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.254804 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.494302
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.78830 0.51721 nan nan 0s
10000 0.67600 0.79594 0.54204 0.34418 0.02213 2s
20000 0.64010 0.80458 0.57001 0.34208 0.02537 4s
30000 0.59180 0.81634 0.58285 0.36366 0.03150 6s
40000 0.53980 0.83000 0.65542 0.41610 0.03636 8s
50000 0.48200 0.84661 0.67667 0.40417 0.03359 10s
60000 0.42400 0.86465 0.69582 0.42644 0.03611 11s
70000 0.39250 0.88326 0.69354 0.40185 0.03539 13s
80000 0.37890 0.89984 0.77469 0.42929 0.03360 15s
90000 0.35920 0.91426 0.73695 0.44694 0.03197 17s
100000 0.35880 0.92532 0.75189 0.43470 0.03050 19s
110000 0.36070 0.93430 0.71935 0.49118 0.03374 21s
120000 0.36970 0.94167 0.74268 0.49999 0.03455 23s
130000 0.40030 0.94786 0.76903 0.49596 0.03313 25s
140000 0.40180 0.95301 0.71616 0.41978 0.02958 27s
150000 0.42110 0.95728 0.71127 0.44040 0.02734 29s
160000 0.43850 0.96070 0.73052 0.46152 0.02862 31s
170000 0.44860 0.96336 0.73408 0.46609 0.03065 32s
180000 0.45970 0.96572 0.67659 0.46800 0.02496 34s
190000 0.45720 0.96740 0.74490 0.47985 0.02888 36s
200000 0.46160 0.96852 0.74400 0.42498 0.02478 38s
210000 0.46620 0.96962 0.72049 0.43349 0.03650 40s
220000 0.46720 0.97042 0.73368 0.52596 0.03615 42s
230000 0.45770 0.97127 0.73332 0.46749 0.03028 44s
240000 0.45720 0.97205 0.70156 0.45493 0.03761 46s
250000 0.45270 0.97263 0.65811 0.39059 0.02717 48s
260000 0.44690 0.97324 0.68450 0.45187 0.03639 49s
270000 0.44890 0.97384 0.68790 0.46719 0.02102 51s
280000 0.45190 0.97438 0.60563 0.45791 0.03587 53s
290000 0.44690 0.97485 0.61751 0.44628 0.02513 55s
300000 0.46390 0.97528 0.68052 0.42021 0.01449 57s
310000 0.45250 0.97562 0.64149 0.46838 0.01548 59s
320000 0.44360 0.97610 0.56971 0.39437 0.01330 61s
330000 0.44070 0.97666 0.54656 0.47555 0.00895 63s
340000 0.45150 0.97735 0.58608 0.43884 0.02706 65s
350000 0.45920 0.97792 0.59282 0.43431 0.00286 67s
360000 0.45960 0.97845 0.47067 0.49187 0.01904 68s
370000 0.47450 0.97876 0.49229 0.35755 0.02567 70s
380000 0.46590 0.97922 0.46997 0.46011 0.00262 72s
390000 0.47200 0.97949 0.52103 0.39888 0.01710 74s
400000 0.46730 0.97964 0.62862 0.43716 0.02475 76s
410000 0.46870 0.97999 0.59550 0.48599 0.01207 78s
420000 0.47410 0.98026 0.61881 0.44795 0.01447 80s
430000 0.47430 0.98053 0.58375 0.46021 0.01069 82s
440000 0.46880 0.98064 0.56956 0.44371 0.00804 84s
450000 0.47060 0.98097 0.54042 0.44860 0.01721 86s
460000 0.46770 0.98119 0.59076 0.35622 0.01593 87s
470000 0.47030 0.98148 0.59903 0.42949 0.02093 89s
480000 0.46100 0.98177 0.65145 0.39603 0.01068 91s
490000 0.46760 0.98219 0.54037 0.40494 0.01514 93s
500000 0.47390 0.98243 0.57818 0.40100 0.01896 95s
510000 0.47050 0.98261 0.59720 0.40963 0.02206 97s
520000 0.46430 0.98294 0.61154 0.43467 0.02290 99s
530000 0.46880 0.98314 0.57889 0.38761 0.01450 101s
540000 0.46540 0.98344 0.65875 0.50342 0.01984 103s
550000 0.46830 0.98372 0.59665 0.40050 0.01814 105s
560000 0.46700 0.98389 0.61841 0.43746 0.01171 106s
570000 0.47600 0.98414 0.62473 0.47916 0.00725 108s
580000 0.47670 0.98437 0.62721 0.39912 0.00827 110s
590000 0.47060 0.98469 0.67342 0.53936 0.02803 112s
600000 0.47420 0.98492 0.63368 0.41280 0.01396 114s
610000 0.47510 0.98517 0.52037 0.38833 0.00515 116s
620000 0.47830 0.98544 0.50980 0.48934 0.00867 118s
630000 0.47680 0.98578 0.55038 0.44966 0.00913 120s
640000 0.48230 0.98594 0.54507 0.43986 0.01678 122s
650000 0.48470 0.98618 0.55479 0.40714 0.01525 124s
660000 0.46790 0.98635 0.54911 0.42928 0.00433 125s
670000 0.47800 0.98673 0.57262 0.38168 0.01169 127s
