# GitHub version: commit 77b4, run at 2018-06-14T03:35:22.728910 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.290102
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06558 0.14572 nan nan 0s
10000 0.67650 0.07530 0.74210 0.76905 0.03000 2s
20000 0.65090 0.08325 0.78303 0.96746 0.03334 3s
30000 0.64450 0.08680 0.77366 0.93620 0.03171 5s
40000 0.63320 0.09395 0.77105 0.92282 0.03068 7s
50000 0.65040 0.09625 0.79490 0.95958 0.03496 9s
60000 0.64470 0.10087 0.79422 0.98113 0.03206 11s
70000 0.65050 0.10610 0.78191 0.95350 0.02981 12s
80000 0.65570 0.10749 0.79621 0.94616 0.03161 14s
90000 0.65610 0.11869 0.78454 0.95816 0.03069 16s
100000 0.64860 0.12121 0.79511 0.95100 0.03501 18s
110000 0.65360 0.12092 0.77485 0.92381 0.03284 19s
120000 0.64850 0.12121 0.78087 0.89248 0.02826 21s
130000 0.64510 0.12384 0.79477 0.92532 0.03192 23s
140000 0.65710 0.11973 0.80010 0.93852 0.03462 25s
150000 0.65580 0.12895 0.78306 0.93798 0.03007 26s
160000 0.65470 0.13134 0.79052 0.92183 0.03409 28s
170000 0.64810 0.13896 0.78610 0.92392 0.03298 30s
180000 0.65270 0.14037 0.77946 0.89893 0.03458 32s
190000 0.64980 0.14649 0.75915 0.88435 0.03113 33s
200000 0.65580 0.15973 0.76605 0.89744 0.03528 35s
210000 0.64620 0.16393 0.77300 0.85792 0.02839 37s
220000 0.64820 0.16562 0.78442 0.88763 0.03318 39s
230000 0.64530 0.16164 0.77454 0.88261 0.03410 41s
240000 0.65340 0.16072 0.77549 0.86674 0.03059 42s
250000 0.63780 0.17402 0.76731 0.86347 0.02736 44s
260000 0.64030 0.17044 0.78110 0.86279 0.03263 46s
270000 0.63570 0.17292 0.78980 0.85576 0.02827 48s
280000 0.64090 0.17464 0.77217 0.87323 0.03077 49s
290000 0.64640 0.17463 0.78065 0.85407 0.03162 51s
300000 0.64570 0.17813 0.76218 0.87243 0.03511 53s
310000 0.64670 0.18394 0.76964 0.86999 0.02712 55s
320000 0.64030 0.18159 0.77282 0.85933 0.03078 56s
330000 0.63340 0.18617 0.76433 0.82602 0.03416 58s
340000 0.64310 0.19236 0.75795 0.83181 0.03076 60s
350000 0.63870 0.19729 0.74920 0.83370 0.02789 62s
360000 0.65350 0.19304 0.76033 0.83063 0.03284 63s
370000 0.64820 0.20210 0.76516 0.82170 0.02778 65s
380000 0.64480 0.19878 0.76103 0.81407 0.03120 67s
390000 0.63230 0.20410 0.74751 0.84134 0.03510 69s
400000 0.64780 0.20541 0.75025 0.82323 0.02641 70s
410000 0.64800 0.22338 0.74409 0.81237 0.03014 72s
420000 0.64160 0.21824 0.75338 0.80325 0.02843 74s
430000 0.63990 0.21399 0.76896 0.83370 0.02838 76s
440000 0.64490 0.21209 0.75161 0.81806 0.02617 77s
450000 0.64430 0.21850 0.76226 0.85276 0.02582 79s
460000 0.64790 0.21147 0.77206 0.81602 0.02721 81s
470000 0.63990 0.21203 0.75355 0.79330 0.02789 83s
480000 0.64890 0.21402 0.76568 0.83525 0.03291 84s
490000 0.64530 0.20389 0.76915 0.82453 0.02704 86s
500000 0.63910 0.21100 0.77428 0.85463 0.03288 88s
510000 0.64010 0.20144 0.75871 0.81280 0.02701 90s
520000 0.64200 0.20253 0.75092 0.79495 0.02559 91s
530000 0.63340 0.21320 0.74163 0.79569 0.02361 93s
540000 0.64580 0.20624 0.76997 0.82350 0.02875 95s
550000 0.64260 0.21216 0.75879 0.83629 0.02837 97s
560000 0.64530 0.20893 0.76649 0.84072 0.02641 98s
570000 0.64440 0.21065 0.76581 0.81163 0.02910 100s
580000 0.65190 0.21934 0.76911 0.84379 0.02931 102s
590000 0.64470 0.22528 0.75380 0.83602 0.03084 104s
600000 0.64070 0.22610 0.76093 0.81050 0.02808 106s
610000 0.64270 0.22299 0.76750 0.79432 0.02952 107s
620000 0.63610 0.21943 0.76763 0.83287 0.03074 109s
630000 0.63730 0.22165 0.75797 0.79675 0.02490 111s
640000 0.63590 0.21922 0.74485 0.80814 0.02882 113s
650000 0.65070 0.21219 0.75748 0.80086 0.02666 115s
660000 0.64010 0.21724 0.76757 0.83370 0.02691 116s
670000 0.64000 0.21196 0.78250 0.86658 0.03050 118s
680000 0.64260 0.21377 0.77082 0.84187 0.03240 120s
690000 0.64700 0.22029 0.76959 0.82936 0.03328 122s
700000 0.63840 0.22664 0.74986 0.78278 0.02619 124s
710000 0.64410 0.22417 0.75530 0.83564 0.02544 125s
720000 0.64620 0.23266 0.76346 0.82949 0.02843 127s
730000 0.63960 0.23851 0.74733 0.83807 0.02929 129s
740000 0.64110 0.24580 0.75993 0.79491 0.02944 131s
750000 0.63230 0.23811 0.75643 0.80242 0.02637 132s
760000 0.64960 0.23381 0.74501 0.81407 0.02985 134s
770000 0.64100 0.23145 0.75349 0.79164 0.03561 136s
780000 0.63910 0.23714 0.76233 0.83980 0.02876 138s
790000 0.64030 0.23736 0.76960 0.79399 0.02592 140s
800000 0.63500 0.24139 0.74490 0.78765 0.02804 141s
810000 0.63700 0.24176 0.75199 0.78066 0.02783 143s
820000 0.64250 0.24012 0.76198 0.82176 0.02816 145s
830000 0.63350 0.23778 0.75469 0.79137 0.02718 147s
840000 0.64070 0.25451 0.73828 0.80820 0.03201 149s
850000 0.63920 0.26174 0.71676 0.80057 0.02663 150s
860000 0.62790 0.26623 0.74555 0.78497 0.02531 152s
870000 0.63230 0.25443 0.74863 0.78624 0.02570 154s
880000 0.64190 0.25624 0.73813 0.80501 0.02547 156s
890000 0.64040 0.26337 0.73823 0.78269 0.02779 157s
900000 0.63130 0.27467 0.73338 0.77371 0.03143 159s
910000 0.63190 0.27342 0.72431 0.78629 0.02675 161s
920000 0.63300 0.26921 0.73843 0.76455 0.02391 163s
930000 0.63690 0.26513 0.74126 0.78537 0.03084 165s
940000 0.63480 0.25983 0.72179 0.80553 0.02623 166s
950000 0.64580 0.26213 0.73050 0.76588 0.02501 168s
960000 0.62730 0.25824 0.77122 0.80531 0.02444 170s
970000 0.63500 0.25918 0.74760 0.79319 0.02741 172s
980000 0.64310 0.25798 0.73978 0.75648 0.02886 174s
990000 0.64070 0.26354 0.73088 0.75549 0.02280 175s
1000000 0.63000 0.26375 0.74073 0.78678 0.02685 177s
1010000 0.63300 0.26238 0.74485 0.77806 0.02653 179s
1020000 0.63730 0.26663 0.73217 0.73579 0.02263 181s
1030000 0.61800 0.26884 0.75373 0.73026 0.02517 183s
1040000 0.63710 0.27974 0.73980 0.75487 0.03205 184s
1050000 0.63470 0.28087 0.72834 0.74071 0.02965 186s
1060000 0.63540 0.27983 0.72656 0.75781 0.02131 188s
1070000 0.62580 0.28477 0.72641 0.73503 0.02458 190s
1080000 0.63060 0.28314 0.73401 0.72040 0.02434 191s
1090000 0.63380 0.27718 0.73286 0.74394 0.02913 193s
1100000 0.62960 0.27649 0.73886 0.73890 0.02401 195s
1110000 0.62380 0.27774 0.72342 0.73647 0.02378 197s
1120000 0.63260 0.27952 0.71277 0.77361 0.02791 199s
1130000 0.62800 0.27720 0.71758 0.73242 0.02408 200s
