# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.821080 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.879416
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.36451 0.34315 nan nan 0s
10000 0.63090 0.37077 0.30889 0.10067 0.00443 2s
20000 0.63110 0.37578 0.27712 0.09885 0.00475 4s
30000 0.62500 0.37952 0.25641 0.09663 0.00489 5s
40000 0.62770 0.38293 0.23640 0.09225 0.00533 7s
50000 0.63170 0.38771 0.22260 0.09560 0.00771 9s
60000 0.61930 0.39403 0.20885 0.09394 0.00868 11s
70000 0.62410 0.40331 0.19685 0.09779 0.01002 13s
80000 0.61720 0.41400 0.19174 0.09265 0.00985 14s
90000 0.61430 0.42649 0.18686 0.09014 0.01037 16s
100000 0.61020 0.43937 0.18080 0.08196 0.00881 18s
110000 0.61070 0.45309 0.17916 0.09251 0.00990 20s
120000 0.61230 0.46826 0.17508 0.08212 0.00890 22s
130000 0.59800 0.48185 0.17761 0.08625 0.00854 23s
140000 0.60780 0.49540 0.17959 0.07701 0.00758 25s
150000 0.60080 0.50853 0.17642 0.07988 0.00754 27s
160000 0.61770 0.52119 0.17882 0.08221 0.00822 29s
170000 0.61260 0.53343 0.17684 0.07931 0.00751 30s
180000 0.62320 0.54506 0.17704 0.07823 0.00679 32s
190000 0.61510 0.55535 0.18305 0.07016 0.00670 34s
200000 0.62370 0.56560 0.18421 0.07771 0.00783 36s
210000 0.62890 0.57504 0.18915 0.07027 0.00661 37s
220000 0.63580 0.58412 0.18679 0.07898 0.00722 39s
230000 0.62660 0.59298 0.18530 0.07605 0.00729 41s
240000 0.63770 0.60133 0.18243 0.06866 0.00603 43s
250000 0.63510 0.60871 0.18662 0.06478 0.00575 45s
