# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.285111 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.226785
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06684 0.14815 nan nan 0s
10000 0.86170 0.06691 0.14458 0.01912 0.00064 1s
20000 0.86420 0.06697 0.14118 0.01972 0.00060 3s
30000 0.86080 0.06703 0.13765 0.01965 0.00064 5s
40000 0.86240 0.06709 0.13472 0.01986 0.00072 7s
50000 0.86110 0.06716 0.13187 0.01888 0.00069 8s
60000 0.86660 0.06721 0.12929 0.01912 0.00066 10s
70000 0.86740 0.06721 0.12648 0.01932 0.00059 12s
80000 0.86580 0.06723 0.12430 0.01884 0.00062 14s
90000 0.87040 0.06729 0.12181 0.01887 0.00069 15s
100000 0.86690 0.06731 0.11953 0.01897 0.00059 17s
110000 0.87330 0.06735 0.11732 0.01896 0.00063 19s
120000 0.87290 0.06745 0.11499 0.01881 0.00068 21s
130000 0.87790 0.06753 0.11297 0.01884 0.00072 22s
140000 0.87380 0.06758 0.11092 0.01884 0.00066 24s
150000 0.87230 0.06769 0.10936 0.01832 0.00072 26s
160000 0.88070 0.06775 0.10817 0.01888 0.00066 28s
170000 0.87870 0.06785 0.10626 0.01853 0.00071 29s
180000 0.87530 0.06794 0.10427 0.01900 0.00068 31s
190000 0.88040 0.06803 0.10273 0.01864 0.00067 33s
200000 0.88300 0.06817 0.10136 0.01857 0.00072 35s
210000 0.87680 0.06833 0.09989 0.01813 0.00074 36s
220000 0.87850 0.06848 0.09836 0.01908 0.00063 38s
230000 0.87770 0.06863 0.09694 0.01835 0.00071 40s
240000 0.88040 0.06880 0.09550 0.01846 0.00069 42s
250000 0.87500 0.06901 0.09408 0.01852 0.00076 44s
260000 0.87980 0.06914 0.09318 0.01825 0.00068 45s
270000 0.87710 0.06936 0.09190 0.01808 0.00072 47s
280000 0.88050 0.06964 0.09099 0.01799 0.00079 49s
290000 0.88220 0.06988 0.09008 0.01778 0.00073 51s
300000 0.87560 0.07021 0.08913 0.01821 0.00084 52s
310000 0.88110 0.07050 0.08829 0.01769 0.00078 54s
320000 0.87700 0.07085 0.08732 0.01790 0.00082 56s
330000 0.87860 0.07122 0.08654 0.01773 0.00086 58s
340000 0.88260 0.07165 0.08581 0.01761 0.00088 59s
350000 0.88150 0.07208 0.08521 0.01725 0.00082 61s
360000 0.88320 0.07256 0.08494 0.01785 0.00091 63s
370000 0.87780 0.07300 0.08489 0.01705 0.00081 65s
380000 0.87240 0.07343 0.08426 0.01741 0.00079 66s
390000 0.87900 0.07391 0.08424 0.01684 0.00079 68s
400000 0.87730 0.07445 0.08390 0.01675 0.00086 70s
410000 0.87800 0.07494 0.08340 0.01725 0.00077 72s
420000 0.87870 0.07554 0.08288 0.01681 0.00086 73s
430000 0.87630 0.07608 0.08249 0.01664 0.00079 75s
440000 0.87880 0.07664 0.08180 0.01655 0.00078 77s
450000 0.87810 0.07727 0.08162 0.01606 0.00084 79s
460000 0.87140 0.07794 0.08085 0.01661 0.00091 81s
470000 0.87770 0.07857 0.08061 0.01692 0.00086 82s
480000 0.87910 0.07923 0.08021 0.01607 0.00080 84s
490000 0.87740 0.07988 0.07993 0.01621 0.00078 86s
500000 0.86880 0.08055 0.07957 0.01626 0.00080 88s
510000 0.87820 0.08127 0.07914 0.01595 0.00079 89s
520000 0.87130 0.08193 0.07873 0.01557 0.00078 91s
530000 0.86890 0.08257 0.07855 0.01623 0.00078 93s
540000 0.86890 0.08327 0.07847 0.01591 0.00081 95s
550000 0.86980 0.08400 0.07800 0.01554 0.00081 96s
560000 0.87210 0.08477 0.07759 0.01598 0.00078 98s
570000 0.87490 0.08554 0.07741 0.01635 0.00087 100s
580000 0.87130 0.08625 0.07723 0.01549 0.00077 102s
590000 0.87280 0.08703 0.07671 0.01495 0.00071 103s
600000 0.87390 0.08785 0.07605 0.01577 0.00075 105s
610000 0.87450 0.08859 0.07625 0.01576 0.00080 107s
620000 0.87870 0.08936 0.07622 0.01541 0.00075 109s
630000 0.88000 0.09014 0.07617 0.01542 0.00073 110s
640000 0.87480 0.09093 0.07615 0.01529 0.00077 112s
650000 0.87680 0.09175 0.07613 0.01564 0.00077 114s
660000 0.87610 0.09255 0.07647 0.01463 0.00071 116s
670000 0.87450 0.09341 0.07624 0.01558 0.00078 118s
680000 0.87110 0.09421 0.07613 0.01492 0.00075 119s
690000 0.87370 0.09502 0.07603 0.01546 0.00075 121s
700000 0.87870 0.09576 0.07645 0.01522 0.00074 123s
710000 0.87320 0.09655 0.07655 0.01612 0.00077 125s
720000 0.87760 0.09742 0.07648 0.01513 0.00077 126s
730000 0.88060 0.09828 0.07669 0.01459 0.00073 128s
740000 0.87710 0.09910 0.07660 0.01436 0.00069 130s
750000 0.87750 0.09989 0.07608 0.01451 0.00068 132s
760000 0.87030 0.10072 0.07616 0.01478 0.00071 133s
770000 0.87410 0.10155 0.07631 0.01500 0.00071 135s
780000 0.87330 0.10239 0.07649 0.01544 0.00073 137s
790000 0.87240 0.10318 0.07669 0.01561 0.00084 139s
800000 0.88060 0.10390 0.07661 0.01378 0.00063 140s
810000 0.87890 0.10469 0.07679 0.01544 0.00078 142s
820000 0.87650 0.10550 0.07687 0.01478 0.00070 144s
830000 0.88090 0.10630 0.07652 0.01515 0.00072 146s
840000 0.87730 0.10711 0.07674 0.01430 0.00068 148s
850000 0.88030 0.10789 0.07723 0.01469 0.00066 150s
860000 0.87580 0.10864 0.07748 0.01406 0.00064 151s
870000 0.87370 0.10940 0.07779 0.01445 0.00063 153s
880000 0.87510 0.11020 0.07738 0.01519 0.00069 155s
890000 0.87130 0.11110 0.07718 0.01524 0.00080 157s
900000 0.87320 0.11196 0.07709 0.01457 0.00069 159s
910000 0.87620 0.11271 0.07726 0.01420 0.00062 160s
920000 0.87690 0.11357 0.07713 0.01469 0.00074 162s
930000 0.87820 0.11437 0.07699 0.01455 0.00067 164s
940000 0.87480 0.11519 0.07714 0.01394 0.00068 166s
950000 0.87490 0.11599 0.07700 0.01511 0.00072 168s
960000 0.87150 0.11681 0.07689 0.01541 0.00063 169s
970000 0.87370 0.11757 0.07747 0.01365 0.00060 171s
980000 0.87710 0.11827 0.07762 0.01449 0.00061 173s
990000 0.87500 0.11898 0.07791 0.01456 0.00064 175s
1000000 0.87050 0.11973 0.07819 0.01510 0.00063 177s
1010000 0.87500 0.12038 0.07832 0.01429 0.00061 179s
1020000 0.87490 0.12113 0.07854 0.01442 0.00063 180s
1030000 0.87120 0.12192 0.07898 0.01374 0.00063 182s
1040000 0.87350 0.12271 0.07958 0.01377 0.00061 184s
1050000 0.87460 0.12339 0.07997 0.01504 0.00071 186s
1060000 0.87410 0.12415 0.07977 0.01439 0.00060 188s
1070000 0.87450 0.12488 0.08044 0.01488 0.00062 189s
1080000 0.87660 0.12560 0.08038 0.01359 0.00070 191s
1090000 0.87580 0.12626 0.08053 0.01373 0.00060 193s
1100000 0.87720 0.12696 0.08022 0.01496 0.00078 195s
1110000 0.87350 0.12768 0.08075 0.01385 0.00065 197s
1120000 0.87670 0.12830 0.08103 0.01398 0.00063 198s
1130000 0.87770 0.12890 0.08140 0.01428 0.00062 200s
1140000 0.87580 0.12961 0.08143 0.01364 0.00061 202s
1150000 0.87270 0.13033 0.08170 0.01430 0.00070 204s
1160000 0.87500 0.13102 0.08198 0.01397 0.00063 206s
1170000 0.87780 0.13162 0.08232 0.01390 0.00056 208s
1180000 0.87080 0.13235 0.08233 0.01494 0.00073 209s
1190000 0.87520 0.13303 0.08322 0.01344 0.00052 211s
1200000 0.87010 0.13384 0.08323 0.01291 0.00059 213s
1210000 0.87540 0.13461 0.08301 0.01432 0.00065 215s
1220000 0.87010 0.13527 0.08324 0.01559 0.00059 217s
1230000 0.86720 0.13590 0.08293 0.01487 0.00057 218s
1240000 0.87250 0.13661 0.08383 0.01481 0.00061 220s
1250000 0.87500 0.13729 0.08357 0.01437 0.00061 222s
1260000 0.87730 0.13791 0.08351 0.01328 0.00056 224s
1270000 0.87420 0.13864 0.08311 0.01468 0.00065 226s
1280000 0.87220 0.13934 0.08327 0.01538 0.00063 228s
1290000 0.87170 0.14000 0.08312 0.01294 0.00054 229s
1300000 0.87190 0.14068 0.08308 0.01350 0.00062 231s
1310000 0.87140 0.14129 0.08374 0.01289 0.00056 233s
1320000 0.87020 0.14201 0.08401 0.01356 0.00064 235s
1330000 0.87670 0.14268 0.08427 0.01473 0.00070 237s
1340000 0.87280 0.14328 0.08359 0.01479 0.00057 238s
1350000 0.87390 0.14400 0.08328 0.01350 0.00059 240s
1360000 0.87190 0.14457 0.08293 0.01259 0.00056 242s
1370000 0.87620 0.14531 0.08322 0.01322 0.00060 244s
1380000 0.87450 0.14600 0.08335 0.01349 0.00062 246s
1390000 0.87060 0.14667 0.08348 0.01338 0.00063 248s
1400000 0.87560 0.14738 0.08335 0.01356 0.00051 249s
1410000 0.87770 0.14796 0.08276 0.01460 0.00061 251s
1420000 0.87260 0.14858 0.08252 0.01322 0.00056 253s
1430000 0.86620 0.14913 0.08256 0.01285 0.00056 255s
1440000 0.86980 0.14987 0.08286 0.01373 0.00065 257s
1450000 0.87420 0.15051 0.08303 0.01341 0.00065 258s
1460000 0.87270 0.15112 0.08275 0.01394 0.00063 260s
1470000 0.87180 0.15180 0.08326 0.01350 0.00056 262s
1480000 0.87550 0.15257 0.08293 0.01341 0.00060 264s
1490000 0.86810 0.15327 0.08336 0.01373 0.00056 266s
1500000 0.87690 0.15389 0.08352 0.01362 0.00056 267s
1510000 0.86950 0.15462 0.08300 0.01321 0.00065 269s
1520000 0.87320 0.15520 0.08346 0.01315 0.00053 271s
1530000 0.87590 0.15595 0.08342 0.01267 0.00059 273s
1540000 0.86740 0.15661 0.08406 0.01252 0.00058 275s
1550000 0.87200 0.15717 0.08339 0.01369 0.00054 277s
1560000 0.87350 0.15773 0.08346 0.01308 0.00058 278s
1570000 0.86770 0.15840 0.08322 0.01372 0.00059 280s
1580000 0.87610 0.15900 0.08331 0.01299 0.00056 282s
1590000 0.87220 0.15963 0.08334 0.01351 0.00055 284s
1600000 0.87210 0.16028 0.08341 0.01297 0.00058 286s
1610000 0.86880 0.16085 0.08420 0.01459 0.00068 287s
1620000 0.87080 0.16147 0.08419 0.01269 0.00051 289s
1630000 0.86920 0.16212 0.08413 0.01263 0.00054 291s
1640000 0.87650 0.16275 0.08341 0.01392 0.00067 293s
1650000 0.87290 0.16326 0.08279 0.01445 0.00053 295s
1660000 0.87370 0.16393 0.08319 0.01452 0.00072 297s
1670000 0.87840 0.16455 0.08285 0.01225 0.00052 298s
1680000 0.87000 0.16508 0.08312 0.01366 0.00046 300s
1690000 0.87600 0.16562 0.08303 0.01198 0.00048 302s
