# GitHub version: commit 77b4, run at 2018-06-14T02:31:30.730394 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.422322
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05558 0.13254 nan nan 0s
10000 0.79850 0.05569 0.13417 0.03322 0.00113 1s
20000 0.80860 0.05579 0.13618 0.03433 0.00117 3s
30000 0.80490 0.05591 0.13784 0.03468 0.00120 5s
40000 0.79890 0.05604 0.13918 0.03344 0.00118 6s
50000 0.80240 0.05616 0.14094 0.03350 0.00124 8s
60000 0.80080 0.05636 0.14249 0.03461 0.00137 9s
70000 0.79460 0.05650 0.14330 0.03366 0.00121 11s
80000 0.78590 0.05673 0.14460 0.03409 0.00121 13s
90000 0.79160 0.05696 0.14437 0.03321 0.00125 14s
100000 0.78710 0.05721 0.14620 0.03565 0.00134 16s
110000 0.78720 0.05741 0.14669 0.03306 0.00116 17s
120000 0.78570 0.05767 0.14761 0.03374 0.00120 19s
130000 0.78060 0.05805 0.14838 0.03434 0.00138 21s
140000 0.77590 0.05834 0.14941 0.03384 0.00117 22s
150000 0.77360 0.05868 0.15110 0.03374 0.00126 24s
160000 0.76820 0.05905 0.15161 0.03274 0.00135 26s
170000 0.76050 0.05951 0.15276 0.03368 0.00135 27s
180000 0.76370 0.05995 0.15402 0.03331 0.00124 29s
190000 0.75850 0.06038 0.15550 0.03404 0.00128 31s
200000 0.75660 0.06095 0.15594 0.03359 0.00138 32s
210000 0.73990 0.06152 0.15580 0.03287 0.00123 34s
220000 0.74520 0.06207 0.15552 0.03225 0.00128 36s
230000 0.74820 0.06267 0.15540 0.03263 0.00143 37s
240000 0.73580 0.06343 0.15763 0.03497 0.00152 39s
250000 0.72560 0.06427 0.16125 0.03495 0.00152 41s
